tic_id,period,duration,depth,t0,bls_power,label,log_period,log_depth,teff,probability,predicted,actual
25116423,6.271517573260488,2.4000000000000004,0.0714062697317331,1311.4606569506857,1.342638202428824,0,0.7973726435333648,4.853736346094808,5800,0.01513,0,0
25116423,6.271517573260488,2.4000000000000004,0.0714062697317331,1311.4606569506857,1.342638202428824,0,0.7973726435333648,4.853736346094808,5800,0.015076,0,0
25116423,6.271517573260488,2.4000000000000004,0.0714062697317331,1311.4606569506857,1.342638202428824,0,0.7973726435333648,4.853736346094808,5800,0.01513,0,0
25116423,6.271517573260488,2.4000000000000004,0.0714062697317331,1311.4606569506857,1.342638202428824,0,0.7973726435333648,4.853736346094808,5800,0.003824,0,0
25116423,6.271517573260488,2.4000000000000004,0.0714062697317331,1311.4606569506857,1.342638202428824,0,0.7973726435333648,4.853736346094808,5800,0.003914,0,0
231725008,10.8132971851309,0.48,0.0013784741943054,1310.7630469164503,0.00902957562663,1,1.0339581390015378,3.139398640317985,5800,0.015366,0,1
231725008,10.8132971851309,0.48,0.0013784741943054,1310.7630469164503,0.00902957562663,1,1.0339581390015378,3.139398640317985,5800,0.01549,0,1
231725008,10.8132971851309,0.48,0.0013784741943054,1310.7630469164503,0.00902957562663,1,1.0339581390015378,3.139398640317985,5800,0.01543,0,1
231725008,10.8132971851309,0.48,0.0013784741943054,1310.7630469164503,0.00902957562663,0,1.0339581390015378,3.139398640317985,5800,0.00393,0,0
231725008,10.8132971851309,0.48,0.0013784741943054,1310.7630469164503,0.00902957562663,0,1.0339581390015378,3.139398640317985,5800,0.0139,0,0
231725008,10.8132971851309,0.48,0.0013784741943054,1310.7630469164503,0.00902957562663,0,1.0339581390015378,3.139398640317985,5800,0.015015,0,0
231725008,10.8132971851309,0.48,0.0013784741943054,1310.7630469164503,0.00902957562663,0,1.0339581390015378,3.139398640317985,5800,0.01543,0,0
231725008,10.8132971851309,0.48,0.0013784741943054,1310.7630469164503,0.00902957562663,0,1.0339581390015378,3.139398640317985,5800,0.01519,0,0
238817606,4.377148258469148,1.44,0.0357754725056423,1311.2879482280962,0.572026364423773,0,0.6411912568586232,4.553585378427285,5800,0.003975,0,0
238817606,4.377148258469148,1.44,0.0357754725056423,1311.2879482280962,0.572026364423773,0,0.6411912568586232,4.553585378427285,5800,0.015015,0,0
238817606,4.377148258469148,1.44,0.0357754725056423,1311.2879482280962,0.572026364423773,0,0.6411912568586232,4.553585378427285,5800,0.00396,0,0
238817606,4.377148258469148,1.44,0.0357754725056423,1311.2879482280962,0.572026364423773,0,0.6411912568586232,4.553585378427285,5800,0.0039,0,0
238817606,4.377148258469148,1.44,0.0357754725056423,1311.2879482280962,0.572026364423773,0,0.6411912568586232,4.553585378427285,5800,0.00396,0,0
260267665,1.43249987426917,2.4000000000000004,0.0009637866925231,1311.6510839727275,0.0335458506888116,1,0.15609459252130675,2.9839809254890692,5800,0.00259,0,1
260267665,1.43249987426917,2.4000000000000004,0.0009637866925231,1311.6510839727275,0.0335458506888116,1,0.15609459252130675,2.9839809254890692,5800,0.015076,0,1
260267665,1.43249987426917,2.4000000000000004,0.0009637866925231,1311.6510839727275,0.0335458506888116,1,0.15609459252130675,2.9839809254890692,5800,0.01519,0,1
260267665,1.43249987426917,2.4000000000000004,0.0009637866925231,1311.6510839727275,0.0335458506888116,0,0.15609459252130675,2.9839809254890692,5800,0.015015,0,0
260267665,1.43249987426917,2.4000000000000004,0.0009637866925231,1311.6510839727275,0.0335458506888116,0,0.15609459252130675,2.9839809254890692,5800,0.01519,0,0
260267665,1.43249987426917,2.4000000000000004,0.0009637866925231,1311.6510839727275,0.0335458506888116,0,0.15609459252130675,2.9839809254890692,5800,0.01495,0,0
260267665,1.43249987426917,2.4000000000000004,0.0009637866925231,1311.6510839727275,0.0335458506888116,0,0.15609459252130675,2.9839809254890692,5800,0.01513,0,0
260267665,1.43249987426917,2.4000000000000004,0.0009637866925231,1311.6510839727275,0.0335458506888116,0,0.15609459252130675,2.9839809254890692,5800,0.003885,0,0
257719469,23.35958356414963,2.4000000000000004,0.0022576482363534,1315.493468393059,0.0191224031477877,1,1.3684650962569738,3.3536562755378037,5800,0.015015,0,1
257719469,23.35958356414963,2.4000000000000004,0.0022576482363534,1315.493468393059,0.0191224031477877,1,1.3684650962569738,3.3536562755378037,5800,0.0139,0,1
257719469,23.35958356414963,2.4000000000000004,0.0022576482363534,1315.493468393059,0.0191224031477877,1,1.3684650962569738,3.3536562755378037,5800,0.0139,0,1
257719469,23.35958356414963,2.4000000000000004,0.0022576482363534,1315.493468393059,0.0191224031477877,0,1.3684650962569738,3.3536562755378037,5800,0.003496,0,0
257719469,23.35958356414963,2.4000000000000004,0.0022576482363534,1315.493468393059,0.0191224031477877,0,1.3684650962569738,3.3536562755378037,5800,0.00378,0,0
257719469,23.35958356414963,2.4000000000000004,0.0022576482363534,1315.493468393059,0.0191224031477877,0,1.3684650962569738,3.3536562755378037,5800,0.0039,0,0
257719469,23.35958356414963,2.4000000000000004,0.0022576482363534,1315.493468393059,0.0191224031477877,0,1.3684650962569738,3.3536562755378037,5800,0.015076,0,0
257719469,23.35958356414963,2.4000000000000004,0.0022576482363534,1315.493468393059,0.0191224031477877,0,1.3684650962569738,3.3536562755378037,5800,0.003721,0,0
260244471,0.4925061033551851,0.48,0.006256138647374,1310.7012331787537,0.1740113220794832,0,-0.30758838316219916,3.796306364911483,5800,0.01495,0,0
260244471,0.4925061033551851,0.48,0.006256138647374,1310.7012331787537,0.1740113220794832,0,-0.30758838316219916,3.796306364911483,5800,0.01495,0,0
260244471,0.4925061033551851,0.48,0.006256138647374,1310.7012331787537,0.1740113220794832,0,-0.30758838316219916,3.796306364911483,5800,0.01495,0,0
260244471,0.4925061033551851,0.48,0.006256138647374,1310.7012331787537,0.1740113220794832,0,-0.30758838316219916,3.796306364911483,5800,0.015015,0,0
260244471,0.4925061033551851,0.48,0.006256138647374,1310.7012331787537,0.1740113220794832,0,-0.30758838316219916,3.796306364911483,5800,0.003185,0,0
260268711,0.9810589212158504,2.4000000000000004,0.0663063834090528,1311.3008862330382,2.8311893055042026,0,-0.008304908633845124,4.8215553405597875,5800,0.01428,0,0
260268711,0.9810589212158504,2.4000000000000004,0.0663063834090528,1311.3008862330382,2.8311893055042026,0,-0.008304908633845124,4.8215553405597875,5800,0.0149,0,0
260268711,0.9810589212158504,2.4000000000000004,0.0663063834090528,1311.3008862330382,2.8311893055042026,0,-0.008304908633845124,4.8215553405597875,5800,0.01519,0,0
260268711,0.9810589212158504,2.4000000000000004,0.0663063834090528,1311.3008862330382,2.8311893055042026,0,-0.008304908633845124,4.8215553405597875,5800,0.003855,0,0
260268711,0.9810589212158504,2.4000000000000004,0.0663063834090528,1311.3008862330382,2.8311893055042026,0,-0.008304908633845124,4.8215553405597875,5800,0.01495,0,0
261337380,23.78555056935868,2.4000000000000004,0.0008603173921119,1315.0676933665584,0.0072869350247365,1,1.3763132085819454,2.934658702654143,5800,0.01473,0,1
261337380,23.78555056935868,2.4000000000000004,0.0008603173921119,1315.0676933665584,0.0072869350247365,1,1.3763132085819454,2.934658702654143,5800,0.015305,0,1
261337380,23.78555056935868,2.4000000000000004,0.0008603173921119,1315.0676933665584,0.0072869350247365,1,1.3763132085819454,2.934658702654143,5800,0.01525,0,1
261337380,23.78555056935868,2.4000000000000004,0.0008603173921119,1315.0676933665584,0.0072869350247365,0,1.3763132085819454,2.934658702654143,5800,0.00399,0,0
261337380,23.78555056935868,2.4000000000000004,0.0008603173921119,1315.0676933665584,0.0072869350247365,0,1.3763132085819454,2.934658702654143,5800,0.003944,0,0
261337380,23.78555056935868,2.4000000000000004,0.0008603173921119,1315.0676933665584,0.0072869350247365,0,1.3763132085819454,2.934658702654143,5800,0.00393,0,0
261337380,23.78555056935868,2.4000000000000004,0.0008603173921119,1315.0676933665584,0.0072869350247365,0,1.3763132085819454,2.934658702654143,5800,0.0139,0,0
261337380,23.78555056935868,2.4000000000000004,0.0008603173921119,1315.0676933665584,0.0072869350247365,0,1.3763132085819454,2.934658702654143,5800,0.003914,0,0
266903576,0.7422059073140214,1.44,0.0005362051396541,1310.98864047088,0.0208205231106213,0,-0.1294755933668198,2.729330972482961,5800,0.0149,0,0
266903576,0.7422059073140214,1.44,0.0005362051396541,1310.98864047088,0.0208205231106213,0,-0.1294755933668198,2.729330972482961,5800,0.002878,0,0
266903576,0.7422059073140214,1.44,0.0005362051396541,1310.98864047088,0.0208205231106213,0,-0.1294755933668198,2.729330972482961,5800,0.015015,0,0
266903576,0.7422059073140214,1.44,0.0005362051396541,1310.98864047088,0.0208205231106213,0,-0.1294755933668198,2.729330972482961,5800,0.004025,0,0
266903576,0.7422059073140214,1.44,0.0005362051396541,1310.98864047088,0.0208205231106213,0,-0.1294755933668198,2.729330972482961,5800,0.00393,0,0
265336423,10.8590628838725,2.4000000000000004,0.005680938122422,1313.453946222493,0.0830420985992894,0,1.0357923480959632,3.754420058906368,5800,0.0149,0,0
265336423,10.8590628838725,2.4000000000000004,0.005680938122422,1313.453946222493,0.0830420985992894,0,1.0357923480959632,3.754420058906368,5800,0.003496,0,0
265336423,10.8590628838725,2.4000000000000004,0.005680938122422,1313.453946222493,0.0830420985992894,0,1.0357923480959632,3.754420058906368,5800,0.003363,0,0
265336423,10.8590628838725,2.4000000000000004,0.005680938122422,1313.453946222493,0.0830420985992894,0,1.0357923480959632,3.754420058906368,5800,0.01519,0,0
265336423,10.8590628838725,2.4000000000000004,0.005680938122422,1313.453946222493,0.0830420985992894,0,1.0357923480959632,3.754420058906368,5800,0.01543,0,0
267044642,16.108266589365908,0.96,0.0014527154957469,1315.7966048559406,0.0110475610144207,1,1.2070488085025957,3.1621805690637066,5800,0.00393,0,1
267044642,16.108266589365908,0.96,0.0014527154957469,1315.7966048559406,0.0110475610144207,1,1.2070488085025957,3.1621805690637066,5800,0.015015,0,1
267044642,16.108266589365908,0.96,0.0014527154957469,1315.7966048559406,0.0110475610144207,1,1.2070488085025957,3.1621805690637066,5800,0.002913,0,1
267044642,16.108266589365908,0.96,0.0014527154957469,1315.7966048559406,0.0110475610144207,0,1.2070488085025957,3.1621805690637066,5800,0.003914,0,0
267044642,16.108266589365908,0.96,0.0014527154957469,1315.7966048559406,0.0110475610144207,0,1.2070488085025957,3.1621805690637066,5800,0.015076,0,0
267044642,16.108266589365908,0.96,0.0014527154957469,1315.7966048559406,0.0110475610144207,0,1.2070488085025957,3.1621805690637066,5800,0.015366,0,0
267044642,16.108266589365908,0.96,0.0014527154957469,1315.7966048559406,0.0110475610144207,0,1.2070488085025957,3.1621805690637066,5800,0.01495,0,0
267044642,16.108266589365908,0.96,0.0014527154957469,1315.7966048559406,0.0110475610144207,0,1.2070488085025957,3.1621805690637066,5800,0.01495,0,0
270554477,1.8181860757527348,2.4000000000000004,0.0037382582106674,1311.5071905265077,0.1220760941910427,0,0.25963832747632093,3.572669295864391,5800,0.01519,0,0
270554477,1.8181860757527348,2.4000000000000004,0.0037382582106674,1311.5071905265077,0.1220760941910427,0,0.25963832747632093,3.572669295864391,5800,0.01525,0,0
270554477,1.8181860757527348,2.4000000000000004,0.0037382582106674,1311.5071905265077,0.1220760941910427,0,0.25963832747632093,3.572669295864391,5800,0.015015,0,0
270554477,1.8181860757527348,2.4000000000000004,0.0037382582106674,1311.5071905265077,0.1220760941910427,0,0.25963832747632093,3.572669295864391,5800,0.015305,0,0
270554477,1.8181860757527348,2.4000000000000004,0.0037382582106674,1311.5071905265077,0.1220760941910427,0,0.25963832747632093,3.572669295864391,5800,0.01525,0,0
272285817,4.144776348875646,2.4000000000000004,0.0726259769255056,1313.6207871800718,1.6098562613116083,0,0.6175011010938438,4.861091987333021,5800,0.0039,0,0
272285817,4.144776348875646,2.4000000000000004,0.0726259769255056,1313.6207871800718,1.6098562613116083,0,0.6175011010938438,4.861091987333021,5800,0.002611,0,0
272285817,4.144776348875646,2.4000000000000004,0.0726259769255056,1313.6207871800718,1.6098562613116083,0,0.6175011010938438,4.861091987333021,5800,0.015305,0,0
272285817,4.144776348875646,2.4000000000000004,0.0726259769255056,1313.6207871800718,1.6098562613116083,0,0.6175011010938438,4.861091987333021,5800,0.01525,0,0
272285817,4.144776348875646,2.4000000000000004,0.0726259769255056,1313.6207871800718,1.6098562613116083,0,0.6175011010938438,4.861091987333021,5800,0.0149,0,0
277911545,13.843812047254785,2.4000000000000004,0.0010943783405077,1324.2487608995036,0.0130853642171045,1,1.1412556943930947,3.0391674890808362,5800,0.01467,0,1
277911545,13.843812047254785,2.4000000000000004,0.0010943783405077,1324.2487608995036,0.0130853642171045,1,1.1412556943930947,3.0391674890808362,5800,0.01549,0,1
277911545,13.843812047254785,2.4000000000000004,0.0010943783405077,1324.2487608995036,0.0130853642171045,1,1.1412556943930947,3.0391674890808362,5800,0.01549,0,1
277911545,13.843812047254785,2.4000000000000004,0.0010943783405077,1324.2487608995036,0.0130853642171045,0,1.1412556943930947,3.0391674890808362,5800,0.01374,0,0
277911545,13.843812047254785,2.4000000000000004,0.0010943783405077,1324.2487608995036,0.0130853642171045,0,1.1412556943930947,3.0391674890808362,5800,0.015366,0,0
277911545,13.843812047254785,2.4000000000000004,0.0010943783405077,1324.2487608995036,0.0130853642171045,0,1.1412556943930947,3.0391674890808362,5800,0.01385,0,0
277911545,13.843812047254785,2.4000000000000004,0.0010943783405077,1324.2487608995036,0.0130853642171045,0,1.1412556943930947,3.0391674890808362,5800,0.015015,0,0
277911545,13.843812047254785,2.4000000000000004,0.0010943783405077,1324.2487608995036,0.0130853642171045,0,1.1412556943930947,3.0391674890808362,5800,0.01525,0,0
278658315,21.41653792926894,2.4000000000000004,0.0010676441821738,1311.023735385032,0.0127657067587206,1,1.3307492666949,3.0284265378367565,5800,0.003809,0,1
278658315,21.41653792926894,2.4000000000000004,0.0010676441821738,1311.023735385032,0.0127657067587206,1,1.3307492666949,3.0284265378367565,5800,0.003975,0,1
278658315,21.41653792926894,2.4000000000000004,0.0010676441821738,1311.023735385032,0.0127657067587206,1,1.3307492666949,3.0284265378367565,5800,0.003088,0,1
278658315,21.41653792926894,2.4000000000000004,0.0010676441821738,1311.023735385032,0.0127657067587206,0,1.3307492666949,3.0284265378367565,5800,0.015305,0,0
278658315,21.41653792926894,2.4000000000000004,0.0010676441821738,1311.023735385032,0.0127657067587206,0,1.3307492666949,3.0284265378367565,5800,0.01543,0,0
278658315,21.41653792926894,2.4000000000000004,0.0010676441821738,1311.023735385032,0.0127657067587206,0,1.3307492666949,3.0284265378367565,5800,0.003944,0,0
278658315,21.41653792926894,2.4000000000000004,0.0010676441821738,1311.023735385032,0.0127657067587206,0,1.3307492666949,3.0284265378367565,5800,0.00387,0,0
278658315,21.41653792926894,2.4000000000000004,0.0010676441821738,1311.023735385032,0.0127657067587206,0,1.3307492666949,3.0284265378367565,5800,0.01519,0,0
279950870,14.43113871440896,0.48,0.0079751149231159,1310.998230186828,0.0429162827182719,0,1.1593006012163347,3.9017369500509074,5800,0.01495,0,0
279950870,14.43113871440896,0.48,0.0079751149231159,1310.998230186828,0.0429162827182719,0,1.1593006012163347,3.9017369500509074,5800,0.01525,0,0
279950870,14.43113871440896,0.48,0.0079751149231159,1310.998230186828,0.0429162827182719,0,1.1593006012163347,3.9017369500509074,5800,0.013794,0,0
279950870,14.43113871440896,0.48,0.0079751149231159,1310.998230186828,0.0429162827182719,0,1.1593006012163347,3.9017369500509074,5800,0.015076,0,0
279950870,14.43113871440896,0.48,0.0079751149231159,1310.998230186828,0.0429162827182719,0,1.1593006012163347,3.9017369500509074,5800,0.003944,0,0
290542693,4.181353919888417,2.4000000000000004,0.0009056554272176,1312.3145355804422,0.0200751180475373,1,0.6213169288394343,2.9569629940099715,5800,0.0139,0,1
290542693,4.181353919888417,2.4000000000000004,0.0009056554272176,1312.3145355804422,0.0200751180475373,1,0.6213169288394343,2.9569629940099715,5800,0.015366,0,1
290542693,4.181353919888417,2.4000000000000004,0.0009056554272176,1312.3145355804422,0.0200751180475373,1,0.6213169288394343,2.9569629940099715,5800,0.013794,0,1
290542693,4.181353919888417,2.4000000000000004,0.0009056554272176,1312.3145355804422,0.0200751180475373,0,0.6213169288394343,2.9569629940099715,5800,0.015015,0,0
290542693,4.181353919888417,2.4000000000000004,0.0009056554272176,1312.3145355804422,0.0200751180475373,0,0.6213169288394343,2.9569629940099715,5800,0.01401,0,0
290542693,4.181353919888417,2.4000000000000004,0.0009056554272176,1312.3145355804422,0.0200751180475373,0,0.6213169288394343,2.9569629940099715,5800,0.01484,0,0
290542693,4.181353919888417,2.4000000000000004,0.0009056554272176,1312.3145355804422,0.0200751180475373,0,0.6213169288394343,2.9569629940099715,5800,0.01484,0,0
290542693,4.181353919888417,2.4000000000000004,0.0009056554272176,1312.3145355804422,0.0200751180475373,0,0.6213169288394343,2.9569629940099715,5800,0.0139,0,0
290359513,1.6832530774388843,0.96,0.0024223313844535,1311.003546659265,0.0513546608716709,0,0.22614941714770861,3.3842335560633465,5800,0.01374,0,0
290359513,1.6832530774388843,0.96,0.0024223313844535,1311.003546659265,0.0513546608716709,0,0.22614941714770861,3.3842335560633465,5800,0.015366,0,0
290359513,1.6832530774388843,0.96,0.0024223313844535,1311.003546659265,0.0513546608716709,0,0.22614941714770861,3.3842335560633465,5800,0.01374,0,0
290359513,1.6832530774388843,0.96,0.0024223313844535,1311.003546659265,0.0513546608716709,0,0.22614941714770861,3.3842335560633465,5800,0.01513,0,0
290359513,1.6832530774388843,0.96,0.0024223313844535,1311.003546659265,0.0513546608716709,0,0.22614941714770861,3.3842335560633465,5800,0.015076,0,0
293223210,14.106977845872672,1.44,0.0045396252968588,1310.5815391131655,0.0474813948503093,1,1.1494339843113546,3.6570200074336756,5800,0.015305,0,1
293223210,14.106977845872672,1.44,0.0045396252968588,1310.5815391131655,0.0474813948503093,1,1.1494339843113546,3.6570200074336756,5800,0.015305,0,1
293223210,14.106977845872672,1.44,0.0045396252968588,1310.5815391131655,0.0474813948503093,1,1.1494339843113546,3.6570200074336756,5800,0.015305,0,1
293223210,14.106977845872672,1.44,0.0045396252968588,1310.5815391131655,0.0474813948503093,0,1.1494339843113546,3.6570200074336756,5800,0.015305,0,0
293223210,14.106977845872672,1.44,0.0045396252968588,1310.5815391131655,0.0474813948503093,0,1.1494339843113546,3.6570200074336756,5800,0.015305,0,0
293223210,14.106977845872672,1.44,0.0045396252968588,1310.5815391131655,0.0474813948503093,0,1.1494339843113546,3.6570200074336756,5800,0.01549,0,0
293223210,14.106977845872672,1.44,0.0045396252968588,1310.5815391131655,0.0474813948503093,0,1.1494339843113546,3.6570200074336756,5800,0.00399,0,0
293223210,14.106977845872672,1.44,0.0045396252968588,1310.5815391131655,0.0474813948503093,0,1.1494339843113546,3.6570200074336756,5800,0.01525,0,0
293525326,14.041419810438256,2.4000000000000004,0.004999563301963,1310.6868681399012,0.0708718133163301,1,1.1474110240803113,3.6989320715699328,5800,0.01525,0,1
293525326,14.041419810438256,2.4000000000000004,0.004999563301963,1310.6868681399012,0.0708718133163301,1,1.1474110240803113,3.6989320715699328,5800,0.015305,0,1
293525326,14.041419810438256,2.4000000000000004,0.004999563301963,1310.6868681399012,0.0708718133163301,1,1.1474110240803113,3.6989320715699328,5800,0.015305,0,1
293525326,14.041419810438256,2.4000000000000004,0.004999563301963,1310.6868681399012,0.0708718133163301,0,1.1474110240803113,3.6989320715699328,5800,0.013794,0,0
293525326,14.041419810438256,2.4000000000000004,0.004999563301963,1310.6868681399012,0.0708718133163301,0,1.1474110240803113,3.6989320715699328,5800,0.01495,0,0
293525326,14.041419810438256,2.4000000000000004,0.004999563301963,1310.6868681399012,0.0708718133163301,0,1.1474110240803113,3.6989320715699328,5800,0.013794,0,0
293525326,14.041419810438256,2.4000000000000004,0.004999563301963,1310.6868681399012,0.0708718133163301,0,1.1474110240803113,3.6989320715699328,5800,0.00396,0,0
293525326,14.041419810438256,2.4000000000000004,0.004999563301963,1310.6868681399012,0.0708718133163301,0,1.1474110240803113,3.6989320715699328,5800,0.01513,0,0
293268518,7.017676822887538,2.4000000000000004,0.0068112058932177,1311.9997122373304,0.1147580293962865,0,0.8461933642686218,3.833224008595162,5800,0.015076,0,0
293268518,7.017676822887538,2.4000000000000004,0.0068112058932177,1311.9997122373304,0.1147580293962865,0,0.8461933642686218,3.833224008595162,5800,0.015076,0,0
293268518,7.017676822887538,2.4000000000000004,0.0068112058932177,1311.9997122373304,0.1147580293962865,0,0.8461933642686218,3.833224008595162,5800,0.01374,0,0
293268518,7.017676822887538,2.4000000000000004,0.0068112058932177,1311.9997122373304,0.1147580293962865,0,0.8461933642686218,3.833224008595162,5800,0.01484,0,0
293268518,7.017676822887538,2.4000000000000004,0.0068112058932177,1311.9997122373304,0.1147580293962865,0,0.8461933642686218,3.833224008595162,5800,0.015305,0,0
299744422,1.9967654124142489,2.4000000000000004,0.0017044358521022,1312.2455658193644,0.0527383599570161,0,0.30032704530214444,3.231580660829044,5800,0.01401,0,0
299744422,1.9967654124142489,2.4000000000000004,0.0017044358521022,1312.2455658193644,0.0527383599570161,0,0.30032704530214444,3.231580660829044,5800,0.0149,0,0
299744422,1.9967654124142489,2.4000000000000004,0.0017044358521022,1312.2455658193644,0.0527383599570161,0,0.30032704530214444,3.231580660829044,5800,0.01495,0,0
299744422,1.9967654124142489,2.4000000000000004,0.0017044358521022,1312.2455658193644,0.0527383599570161,0,0.30032704530214444,3.231580660829044,5800,0.0139,0,0
299744422,1.9967654124142489,2.4000000000000004,0.0017044358521022,1312.2455658193644,0.0527383599570161,0,0.30032704530214444,3.231580660829044,5800,0.015366,0,0
300160320,19.91046403215236,2.4000000000000004,0.0008367213495939,1330.412489910026,0.0070870752633898,1,1.2990813817880722,2.9225808504874804,5800,0.0139,0,1
300160320,19.91046403215236,2.4000000000000004,0.0008367213495939,1330.412489910026,0.0070870752633898,1,1.2990813817880722,2.9225808504874804,5800,0.0139,0,1
300160320,19.91046403215236,2.4000000000000004,0.0008367213495939,1330.412489910026,0.0070870752633898,1,1.2990813817880722,2.9225808504874804,5800,0.0139,0,1
300160320,19.91046403215236,2.4000000000000004,0.0008367213495939,1330.412489910026,0.0070870752633898,0,1.2990813817880722,2.9225808504874804,5800,0.0149,0,0
300160320,19.91046403215236,2.4000000000000004,0.0008367213495939,1330.412489910026,0.0070870752633898,0,1.2990813817880722,2.9225808504874804,5800,0.01385,0,0
300160320,19.91046403215236,2.4000000000000004,0.0008367213495939,1330.412489910026,0.0070870752633898,0,1.2990813817880722,2.9225808504874804,5800,0.0139,0,0
300160320,19.91046403215236,2.4000000000000004,0.0008367213495939,1330.412489910026,0.0070870752633898,0,1.2990813817880722,2.9225808504874804,5800,0.01525,0,0
300160320,19.91046403215236,2.4000000000000004,0.0008367213495939,1330.412489910026,0.0070870752633898,0,1.2990813817880722,2.9225808504874804,5800,0.015305,0,0
300611942,0.436629327542342,1.44,0.022479235570568,1310.927651120644,1.0899083074926252,0,-0.3598870969318621,4.351781538519406,5800,0.01519,0,0
300611942,0.436629327542342,1.44,0.022479235570568,1310.927651120644,1.0899083074926252,0,-0.3598870969318621,4.351781538519406,5800,0.0149,0,0
300611942,0.436629327542342,1.44,0.022479235570568,1310.927651120644,1.0899083074926252,0,-0.3598870969318621,4.351781538519406,5800,0.004433,0,0
300611942,0.436629327542342,1.44,0.022479235570568,1310.927651120644,1.0899083074926252,0,-0.3598870969318621,4.351781538519406,5800,0.01513,0,0
300611942,0.436629327542342,1.44,0.022479235570568,1310.927651120644,1.0899083074926252,0,-0.3598870969318621,4.351781538519406,5800,0.01495,0,0
300840726,1.3411240377837794,2.4000000000000004,0.2837603142976433,1310.6076616976743,10.798127585184211,0,0.12746894670607578,5.0,5800,0.002632,0,0
300840726,1.3411240377837794,2.4000000000000004,0.2837603142976433,1310.6076616976743,10.798127585184211,0,0.12746894670607578,5.0,5800,0.002611,0,0
300840726,1.3411240377837794,2.4000000000000004,0.2837603142976433,1310.6076616976743,10.798127585184211,0,0.12746894670607578,5.0,5800,0.01406,0,0
300840726,1.3411240377837794,2.4000000000000004,0.2837603142976433,1310.6076616976743,10.798127585184211,0,0.12746894670607578,5.0,5800,0.003824,0,0
300840726,1.3411240377837794,2.4000000000000004,0.2837603142976433,1310.6076616976743,10.798127585184211,0,0.12746894670607578,5.0,5800,0.015015,0,0
30631031,6.90294006203306,2.4000000000000004,0.0010627901928508,1316.406699676273,0.0179063311409672,1,0.8390341024421505,3.026447538201138,5800,0.013794,0,1
30631031,6.90294006203306,2.4000000000000004,0.0010627901928508,1316.406699676273,0.0179063311409672,1,0.8390341024421505,3.026447538201138,5800,0.01385,0,1
30631031,6.90294006203306,2.4000000000000004,0.0010627901928508,1316.406699676273,0.0179063311409672,1,0.8390341024421505,3.026447538201138,5800,0.01374,0,1
30631031,6.90294006203306,2.4000000000000004,0.0010627901928508,1316.406699676273,0.0179063311409672,0,0.8390341024421505,3.026447538201138,5800,0.013954,0,0
30631031,6.90294006203306,2.4000000000000004,0.0010627901928508,1316.406699676273,0.0179063311409672,0,0.8390341024421505,3.026447538201138,5800,0.003944,0,0
30631031,6.90294006203306,2.4000000000000004,0.0010627901928508,1316.406699676273,0.0179063311409672,0,0.8390341024421505,3.026447538201138,5800,0.01385,0,0
30631031,6.90294006203306,2.4000000000000004,0.0010627901928508,1316.406699676273,0.0179063311409672,0,0.8390341024421505,3.026447538201138,5800,0.015076,0,0
30631031,6.90294006203306,2.4000000000000004,0.0010627901928508,1316.406699676273,0.0179063311409672,0,0.8390341024421505,3.026447538201138,5800,0.0139,0,0
306636311,18.73524842398769,2.4000000000000004,0.130188693346105,1311.078133413369,1.5566522164467642,0,1.272659456087502,5.0,5800,0.015305,0,0
306636311,18.73524842398769,2.4000000000000004,0.130188693346105,1311.078133413369,1.5566522164467642,0,1.272659456087502,5.0,5800,0.00368,0,0
306636311,18.73524842398769,2.4000000000000004,0.130188693346105,1311.078133413369,1.5566522164467642,0,1.272659456087502,5.0,5800,0.003565,0,0
306636311,18.73524842398769,2.4000000000000004,0.130188693346105,1311.078133413369,1.5566522164467642,0,1.272659456087502,5.0,5800,0.0149,0,0
306636311,18.73524842398769,2.4000000000000004,0.130188693346105,1311.078133413369,1.5566522164467642,0,1.272659456087502,5.0,5800,0.003809,0,0
31181554,7.745350054274189,1.92,0.0063575730827012,1312.1564880274557,0.0956573439849119,1,0.8890410506561212,3.8032913612553636,5800,0.0156,0,1
31181554,7.745350054274189,1.92,0.0063575730827012,1312.1564880274557,0.0956573439849119,1,0.8890410506561212,3.8032913612553636,5800,0.01513,0,1
31181554,7.745350054274189,1.92,0.0063575730827012,1312.1564880274557,0.0956573439849119,1,0.8890410506561212,3.8032913612553636,5800,0.0156,0,1
31181554,7.745350054274189,1.92,0.0063575730827012,1312.1564880274557,0.0956573439849119,0,0.8890410506561212,3.8032913612553636,5800,0.01525,0,0
31181554,7.745350054274189,1.92,0.0063575730827012,1312.1564880274557,0.0956573439849119,0,0.8890410506561212,3.8032913612553636,5800,0.00396,0,0
31181554,7.745350054274189,1.92,0.0063575730827012,1312.1564880274557,0.0956573439849119,0,0.8890410506561212,3.8032913612553636,5800,0.015015,0,0
31181554,7.745350054274189,1.92,0.0063575730827012,1312.1564880274557,0.0956573439849119,0,0.8890410506561212,3.8032913612553636,5800,0.00399,0,0
31181554,7.745350054274189,1.92,0.0063575730827012,1312.1564880274557,0.0956573439849119,0,0.8890410506561212,3.8032913612553636,5800,0.015015,0,0
306822783,1.205864036663013,1.92,0.0024973814269268,1311.2364444494644,0.0860754706717534,1,0.08129834308127946,3.3974848775371176,5800,0.015076,0,1
