tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,0.0,0.21741472,0,2
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,0.25,0.13433169,0,2
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,-0.25,0.21959992,0,2
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,0.0,0.2020915,0,2
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,0.25,0.06908276,0,2
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,-0.25,0.28871033,0,2
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,0.0,0.21841525,0,2
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,0.25,0.22528438,0,2
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,-0.25,0.14603966,0,2
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,0.0,0.2606938,0,2
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,0.25,0.1923832,0,2
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,-0.25,0.24650313,0,2
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,0.0,0.24411176,0,2
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,0.25,0.21326035,0,2
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,-0.25,0.17822075,0,2
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,0.0,0.23740105,0,2
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,0.25,0.27335605,0,2
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,-0.25,0.23021911,0,2
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.0,0.29525465,0,2
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.25,0.17646909,0,2
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,-0.25,0.06484269,0,2
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,0.0,0.23035248,0,2
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,0.25,0.18276069,0,2
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,-0.25,0.18115526,0,2
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,0.0,0.22520667,0,2
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,0.25,0.19770971,0,2
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,-0.25,0.1856276,0,2
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,0.0,0.24930866,0,2
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,0.25,0.2695859,0,2
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,-0.25,0.2168977,0,2
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,0.0,0.28377253,0,2
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,0.25,0.09443361,0,2
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,-0.25,0.26531032,0,2
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,0.0,0.2506834,0,2
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,0.25,0.11395982,0,2
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,-0.25,0.086354665,0,2
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,0.0,0.23793234,0,2
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,0.25,0.15719162,0,2
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,-0.25,0.20438327,0,2
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,0.0,0.29668987,0,2
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,0.25,0.22293958,0,2
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,-0.25,0.18476851,0,2
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,0.0,0.24848862,0,2
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,0.25,0.19950746,0,2
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,-0.25,0.19370343,0,2
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,0.0,0.32899046,0,2
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,0.25,0.060152434,0,2
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,-0.25,0.19429693,0,2
