tic_id,category,window_idx,label,mean,std,var,skew,range,median,mad,peak_to_peak,period,depth_ppm,duration,teff,logg,log_period,log_depth,probability,prediction,cluster_id
276536284,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8326621,2302.92,4.52051,6030.0,4.575,1.2287252418923686,3.3624673948198582,0.87363213,1,0
276536284,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8326621,2302.92,4.52051,6030.0,4.575,1.2287252418923686,3.3624673948198582,0.87363213,1,0
276536284,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8326621,2302.92,4.52051,6030.0,4.575,1.2287252418923686,3.3624673948198582,0.87363213,1,0
276672967,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.831878,1814.71,2.86773,4762.0,4.526,0.950942782436946,3.259046485453218,0.87363213,1,0
276672967,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.831878,1814.71,2.86773,4762.0,4.526,0.950942782436946,3.259046485453218,0.87363213,1,0
276672967,star,2,0,-6.333214696496725e-05,0.0003149069380015,9.916637822016129e-08,0.0,0.0018146634101867,0.0,0.0,0.0018146634101867,8.831878,1814.71,2.86773,4762.0,4.526,0.950942782436946,3.259046485453218,0.87363213,1,0
276979949,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4430617,724.07,8.10361,5935.6,4.15,1.3899287391764097,2.860379936427837,0.87363213,1,0
276979949,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4430617,724.07,8.10361,5935.6,4.15,1.3899287391764097,2.860379936427837,0.87363213,1,0
276979949,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4430617,724.07,8.10361,5935.6,4.15,1.3899287391764097,2.860379936427837,0.87363213,1,0
277069417,planet,0,1,-0.0014014096232131,0.0002926706511061,8.56561115369914e-08,0.0001968890428543,0.0011976957321166,-0.0014536380767822,9.182095527648926e-05,0.0011976957321166,23.8698534,1499.09,180.25548,4629.81,1.47,1.3796653778899015,3.176117315942897,0.87363213,1,0
277069417,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8698534,1499.09,180.25548,4629.81,1.47,1.3796653778899015,3.176117315942897,0.87363213,1,0
277069417,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8698534,1499.09,180.25548,4629.81,1.47,1.3796653778899015,3.176117315942897,0.87363213,1,0
277101026,star,0,0,-3.939104499295354e-05,0.0002371484297327,5.623937582299733e-08,0.0,0.0016534924507141,0.0,0.0,0.0016534924507141,10.6969524,1653.53,2.16437,6663.0,4.399,1.033301186723791,3.218674646211095,0.87363213,1,0
277101026,star,1,0,-8.446551510132849e-05,0.0003294937196187,1.0856611964982221e-07,0.0,0.0014755129814147,0.0,0.0,0.0014755129814147,10.6969524,1653.53,2.16437,6663.0,4.399,1.033301186723791,3.218674646211095,0.87363213,1,0
277101026,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6969524,1653.53,2.16437,6663.0,4.399,1.033301186723791,3.218674646211095,0.87363213,1,0
277295979,star,0,0,-6.142811616882682e-05,0.0002795488690026,7.814756486368425e-08,0.0,0.0014826655387878,0.0,0.0,0.0014826655387878,145.6019406,1597.08,13.11187,5603.0,4.438,2.1634653361643554,3.203598516335235,0.87363213,1,0
277295979,star,1,0,-8.800160139799118e-05,0.0003183700318913,1.0135948258493954e-07,0.0,0.0014156699180603,0.0,0.0,0.0014156699180603,145.6019406,1597.08,13.11187,5603.0,4.438,2.1634653361643554,3.203598516335235,0.87363213,1,0
277295979,star,2,0,-8.162489393725991e-05,0.0003144324291497,9.886774421374869e-08,0.0,0.0014156699180603,0.0,0.0,0.0014156699180603,145.6019406,1597.08,13.11187,5603.0,4.438,2.1634653361643554,3.203598516335235,0.87363213,1,0
277714668,star,0,0,-2.114559174515307e-05,0.0001368503872072,1.8728027129100155e-08,0.0,0.0010740756988525,0.0,0.0,0.0010740756988525,3.1373175,1074.09,1.98464,4998.3,3.64,0.5101852949342611,3.031444822267701,0.87363213,1,0
277714668,star,1,0,-2.1145911887288094e-05,0.0001368518278468,1.8728423256675345e-08,0.0,0.0010740756988525,0.0,0.0,0.0010740756988525,3.1373175,1074.09,1.98464,4998.3,3.64,0.5101852949342611,3.031444822267701,0.87363213,1,0
277714668,star,2,0,-2.1146057406440377e-05,0.0001368522644042,1.872854404894042e-08,0.0,0.0010740160942077,0.0,0.0,0.0010740160942077,3.1373175,1074.09,1.98464,4998.3,3.64,0.5101852949342611,3.031444822267701,0.87363213,1,0
277772326,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1790822,910.12,2.10916,5371.0,4.576,1.4358297544675516,2.9595755799430594,0.87363213,1,0
277772326,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1790822,910.12,2.10916,5371.0,4.576,1.4358297544675516,2.9595755799430594,0.87363213,1,0
277772326,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.1790822,910.12,2.10916,5371.0,4.576,1.4358297544675516,2.9595755799430594,0.87363213,1,0
277911424,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1260105,468.81,5.37647,5776.0,4.081,1.3268683747288332,2.671922256585049,0.88290393,1,0
277911424,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1260105,468.81,5.37647,5776.0,4.081,1.3268683747288332,2.671922256585049,0.87363213,1,0
277911424,planet,2,1,-3.2164622098207474e-05,0.0001131786120822,1.2809398874935596e-08,0.0,0.0004687905311584,0.0,0.0,0.0004687905311584,21.1260105,468.81,5.37647,5776.0,4.081,1.3268683747288332,2.671922256585049,0.87363213,1,0
277890335,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0877156,1148.8,4.14381,6224.0,4.376,1.3260841348233297,3.060622304309956,0.87363213,1,0
277890335,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0877156,1148.8,4.14381,6224.0,4.376,1.3260841348233297,3.060622304309956,0.87363213,1,0
277890335,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0877156,1148.8,4.14381,6224.0,4.376,1.3260841348233297,3.060622304309956,0.87363213,1,0
277982164,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.8045926,1514.77,11.8931,9717.45,4.438,2.1102683906296367,3.180633307292842,0.87363213,1,0
277982164,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.8045926,1514.77,11.8931,9717.45,4.438,2.1102683906296367,3.180633307292842,0.8736305,1,0
277982164,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.8045926,1514.77,11.8931,9717.45,4.438,2.1102683906296367,3.180633307292842,0.87363213,1,0
277910596,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.1434092,1878.27,10.54646,6622.0,4.24,1.945682278309589,3.273989180891483,0.87363213,1,0
277910596,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.1434092,1878.27,10.54646,6622.0,4.24,1.945682278309589,3.273989180891483,0.87363213,1,0
277910596,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.1434092,1878.27,10.54646,6622.0,4.24,1.945682278309589,3.273989180891483,0.87363213,1,0
278409392,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4712957,2021.83,1.7536,3728.0,4.898,0.879170208061211,3.305959385902688,0.87363213,1,0
278409392,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4712957,2021.83,1.7536,3728.0,4.898,0.879170208061211,3.305959385902688,0.87363213,1,0
278409392,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4712957,2021.83,1.7536,3728.0,4.898,0.879170208061211,3.305959385902688,0.87363213,1,0
278410337,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4482933,1322.03,11.86177,6008.0,4.341,2.1946483372711545,3.121569692023283,0.87363726,1,0
278410337,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4482933,1322.03,11.86177,6008.0,4.341,2.1946483372711545,3.121569692023283,0.87363213,1,0
278410337,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.4482933,1322.03,11.86177,6008.0,4.341,2.1946483372711545,3.121569692023283,0.87363225,1,0
278452789,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2964993,1327.08,3.43297,5855.0,4.494,1.0567714681634914,3.123224236562196,0.87363213,1,0
278452789,star,1,0,-5.784881068393588e-05,0.0002588434435892,6.69999309366176e-08,0.0,0.001327097415924,0.0,0.0,0.001327097415924,11.2964993,1327.08,3.43297,5855.0,4.494,1.0567714681634914,3.123224236562196,0.87363225,1,0
278452789,star,2,0,-7.320952136069536e-06,4.3086110963486135e-05,1.8564130233045262e-09,0.0,0.0002840161323547,0.0,0.0,0.0002840161323547,11.2964993,1327.08,3.43297,5855.0,4.494,1.0567714681634914,3.123224236562196,0.87363213,1,0
278456586,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.149507,990.24,4.0573,4082.0,4.438,1.6047605652382766,2.9961788190225325,0.87363213,1,0
278456586,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.149507,990.24,4.0573,4082.0,4.438,1.6047605652382766,2.9961788190225325,0.87363213,1,0
278456586,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.149507,990.24,4.0573,4082.0,4.438,1.6047605652382766,2.9961788190225325,0.8736323,1,0
278512368,star,0,0,-2.416237839497625e-05,0.0001547366555314,2.3943432125861364e-08,0.0,0.0011107325553894,0.0,0.0,0.0011107325553894,1.4677133,1110.81,0.84517,3186.0,5.024,0.1952666427792038,3.04603057591345,0.89631474,1,0
278512368,star,1,0,-2.416130155324936e-05,0.0001547210413264,2.3938598658901362e-08,0.0,0.0011107921600341,0.0,0.0,0.0011107921600341,1.4677133,1110.81,0.84517,3186.0,5.024,0.1952666427792038,3.04603057591345,0.87363213,1,0
278512368,star,2,0,-2.416138886474073e-05,0.0001547244464745,2.39396555912208e-08,0.0,0.0011107921600341,0.0,0.0,0.0011107921600341,1.4677133,1110.81,0.84517,3186.0,5.024,0.1952666427792038,3.04603057591345,0.87363213,1,0
278593441,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537271,1950.13,3.09673,4665.0,4.536,1.1016532988196353,3.290286206555847,0.87363213,1,0
278593441,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537271,1950.13,3.09673,4665.0,4.536,1.1016532988196353,3.290286206555847,0.87363213,1,0
278593441,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537271,1950.13,3.09673,4665.0,4.536,1.1016532988196353,3.290286206555847,0.87363213,1,0
278823747,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.3303823,2364.87,10.35037,5616.92,4.327,2.168586991701812,3.3739908773021585,0.87363213,1,0
278823747,star,1,0,-0.0001242891303263,0.0004987702704966,2.4877175519577577e-07,0.0,0.0022768378257751,0.0,0.0,0.0022768378257751,147.3303823,2364.87,10.35037,5616.92,4.327,2.168586991701812,3.3739908773021585,0.87363225,1,0
278823747,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.3303823,2364.87,10.35037,5616.92,4.327,2.168586991701812,3.3739908773021585,0.87363213,1,0
279053000,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.3536982,703.82,3.94682,7870.0,4.297,2.268235498176028,2.848078219136116,0.87363213,1,0
279053000,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906146,135034.78,0.0,5500.0,4.5,0.0026610049681183,5.130448857366958,0.87363213,1,0
279053000,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.3536982,703.82,3.94682,7870.0,4.297,2.268235498176028,2.848078219136116,0.87363213,1,0
279053000,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906146,135034.78,0.0,5500.0,4.5,0.0026610049681183,5.130448857366958,0.87363213,1,0
279053000,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.3536982,703.82,3.94682,7870.0,4.297,2.268235498176028,2.848078219136116,0.87363213,1,0
279053000,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906146,135034.78,0.0,5500.0,4.5,0.0026610049681183,5.130448857366958,0.87363213,1,0
279089140,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3216975,1016.4,7.64575,6575.0,4.057,1.31009183884015,3.007491733295336,0.87363213,1,0
279089140,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3216975,1016.4,7.64575,6575.0,4.057,1.31009183884015,3.007491733295336,0.87363213,1,0
279089140,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3216975,1016.4,7.64575,6575.0,4.057,1.31009183884015,3.007491733295336,0.87363213,1,0
279217116,planet,0,1,-8.449997403658926e-05,0.000264143833192,6.977196420621112e-08,0.0,0.001356303691864,0.0,0.0,0.001356303691864,2.0872317,1356.29,2.60164,6719.0,4.246,0.3398947915888307,3.1326726493870627,0.8736304,1,0
279217116,planet,1,1,-4.5240361941978335e-05,0.0002340656501473,5.478672804315465e-08,0.0,0.0013562440872192,0.0,0.0,0.0013562440872192,2.0872317,1356.29,2.60164,6719.0,4.246,0.3398947915888307,3.1326726493870627,0.87363213,1,0
279217116,planet,2,1,-9.0480170911178e-05,0.0003247767745051,1.0547995543674916e-07,0.0,0.001356303691864,0.0,0.0,0.001356303691864,2.0872317,1356.29,2.60164,6719.0,4.246,0.3398947915888307,3.1326726493870627,0.87363213,1,0
279355764,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.190724,1171.08,5.22707,7031.0,4.166,1.6363948490743163,3.0689572553448867,0.8736321,1,0
279355764,star,1,0,-2.545479219406843e-06,1.4929129065421876e-05,2.228788958946737e-10,0.0,9.85264778137207e-05,0.0,0.0,9.85264778137207e-05,43.190724,1171.08,5.22707,7031.0,4.166,1.6363948490743163,3.0689572553448867,0.87363213,1,0
279355764,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.190724,1171.08,5.22707,7031.0,4.166,1.6363948490743163,3.0689572553448867,0.87363213,1,0
279510595,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0116486,1499.04,13.05359,5780.0,4.058,2.243315036742703,3.1761028400874523,0.87363213,1,0
279510595,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0116486,1499.04,13.05359,5780.0,4.058,2.243315036742703,3.1761028400874523,0.87363213,1,0
279510595,star,2,0,-7.354505942203104e-05,0.0002141392760677,4.585562862757797e-08,0.0,0.0007585883140563,0.0,0.0,0.0007585883140563,175.0116486,1499.04,13.05359,5780.0,4.058,2.243315036742703,3.1761028400874523,0.87363213,1,0
279477819,star,0,0,-0.000851426157169,0.0005683471099473,3.2301844044013706e-07,0.0013099312782287,0.0013486146926879,-0.0011675953865051,0.0001702308654785,0.0013486146926879,158.7876022,1404.67,116.72254,4856.4,2.32,2.2010900110765603,3.1478833761599554,0.87363213,1,0
279477819,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.7876022,1404.67,116.72254,4856.4,2.32,2.2010900110765603,3.1478833761599554,0.87363225,1,0
279477819,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.7876022,1404.67,116.72254,4856.4,2.32,2.2010900110765603,3.1478833761599554,0.87363213,1,0
279570447,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.2126626,1712.92,9.69112,6054.0,3.91,2.0346792320254914,3.2339905466598773,0.87363213,1,0
279570447,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.2126626,1712.92,9.69112,6054.0,3.91,2.0346792320254914,3.2339905466598773,0.87363213,1,0
279570447,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.2126626,1712.92,9.69112,6054.0,3.91,2.0346792320254914,3.2339905466598773,0.87363213,1,0
279569731,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6781647,1477.7,4.53875,4916.02,4.668,1.620949357660334,3.1698800728743866,0.87363213,1,0
279569731,star,1,0,-2.256760490126908e-05,0.0001143900080933,1.308507435737738e-08,0.0,0.0006666779518127,0.0,0.0,0.0006666779518127,41.6781647,1477.7,4.53875,4916.02,4.668,1.620949357660334,3.1698800728743866,0.87363213,1,0
279569731,star,2,0,-8.335403981618583e-05,0.0003225197433494,1.0401898720147076e-07,0.0,0.0014777183532714,0.0,0.0,0.0014777183532714,41.6781647,1477.7,4.53875,4916.02,4.668,1.620949357660334,3.1698800728743866,0.87363213,1,0
279571832,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0731202,1861.65,9.96089,9707.0,4.125,1.434139509887874,3.2701312567487446,0.87363213,1,0
279571832,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0731202,1861.65,9.96089,9707.0,4.125,1.434139509887874,3.2701312567487446,0.87363213,1,0
279571832,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0731202,1861.65,9.96089,9707.0,4.125,1.434139509887874,3.2701312567487446,0.87363213,1,0
279615642,star,0,0,-4.796477151103318e-05,0.0002431935863569,5.9143122399518695e-08,0.0,0.0014040470123291,0.0,0.0,0.0014040470123291,10.9734239,1404.06,2.68196,5644.67,4.762,1.0442819253923477,3.1476948702286704,0.87363213,1,0
279615642,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9734239,1404.06,2.68196,5644.67,4.762,1.0442819253923477,3.1476948702286704,0.87363213,1,0
279615642,star,2,0,-4.7964073019102216e-05,0.0002431918692309,5.9142287511804183e-08,0.0,0.0014039874076843,0.0,0.0,0.0014039874076843,10.9734239,1404.06,2.68196,5644.67,4.762,1.0442819253923477,3.1476948702286704,0.87363213,1,0
279957399,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6573293,1355.2,4.96704,4664.0,4.568,1.6410508072543493,3.1323237400409907,0.87363213,1,0
279957399,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6573293,1355.2,4.96704,4664.0,4.568,1.6410508072543493,3.1323237400409907,0.87363213,1,0
279957399,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6573293,1355.2,4.96704,4664.0,4.568,1.6410508072543493,3.1323237400409907,0.87363213,1,0
280694891,star,0,0,-0.0001309971266891,0.0004762436437886,2.268079981604388e-07,0.0,0.0020365118980407,0.0,0.0,0.0020365118980407,7.4092674,2036.51,9.21317,5113.0,3.398,0.8755975695398679,3.309099748913443,0.9165877,1,0
280694891,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4092674,2036.51,9.21317,5113.0,3.398,0.8755975695398679,3.309099748913443,0.87363213,1,0
280694891,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4092674,2036.51,9.21317,5113.0,3.398,0.8755975695398679,3.309099748913443,0.87798524,1,0
280698967,planet,0,1,-0.0001323814794886,0.0004958602949045,2.458774304159306e-07,0.0,0.0021726489067077,0.0,0.0,0.0021726489067077,163.8068067,2174.03,9.80744,5775.0,4.344,2.214596989268294,3.33746525151806,0.87363213,1,0
280698967,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.8068067,2174.03,9.80744,5775.0,4.344,2.214596989268294,3.33746525151806,0.87363213,1,0
280698967,planet,2,1,-0.0001323828764725,0.0004958632052876,2.458803294302925e-07,0.0,0.0021726489067077,0.0,0.0,0.0021726489067077,163.8068067,2174.03,9.80744,5775.0,4.344,2.214596989268294,3.33746525151806,0.87363213,1,0
280866235,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.785726,1267.49,9.75367,5741.0,4.352,1.9817539608638144,3.103287047858942,0.87363213,1,0
280866235,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.785726,1267.49,9.75367,5741.0,4.352,1.9817539608638144,3.103287047858942,0.87363213,1,0
280866235,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.785726,1267.49,9.75367,5741.0,4.352,1.9817539608638144,3.103287047858942,0.8885112,1,0
281582590,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.6753903,2002.34,9.98407,5724.0,4.329,2.154653356053791,3.3017546625202128,0.87363213,1,0
281582590,planet,1,1,-5.834162584505975e-05,0.0002597863494884,6.748894776364979e-08,0.0,0.0013283491134643,0.0,0.0,0.0013283491134643,142.6753903,2002.34,9.98407,5724.0,4.329,2.154653356053791,3.3017546625202128,0.87363213,1,0
281582590,planet,2,1,-5.83413930144161e-05,0.0002597862912807,6.7488912236513e-08,0.0,0.0013283491134643,0.0,0.0,0.0013283491134643,142.6753903,2002.34,9.98407,5724.0,4.329,2.154653356053791,3.3017546625202128,0.87363213,1,0
287273024,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1616092,1954.38,4.69763,8702.0,4.236,0.7211185882220642,3.29123116882462,0.87363213,1,0
287273024,planet,1,1,-0.0001204989093821,0.0004534883482847,2.056516734683101e-07,0.0,0.0019543766975402,0.0,0.0,0.0019543766975402,5.1616092,1954.38,4.69763,8702.0,4.236,0.7211185882220642,3.29123116882462,0.8736304,1,0
287273024,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1616092,1954.38,4.69763,8702.0,4.236,0.7211185882220642,3.29123116882462,0.87363213,1,0
290635954,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0880707,1378.42,9.63286,3238.0,4.438,2.1823806114870643,3.1396965184679657,0.87363213,1,0
290635954,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0880707,1378.42,9.63286,3238.0,4.438,2.1823806114870643,3.1396965184679657,0.87363213,1,0
290635954,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0880707,1378.42,9.63286,3238.0,4.438,2.1823806114870643,3.1396965184679657,0.87363225,1,0
290648723,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7216595,868.97,0.94346,31000.0,5.6,1.140560189812767,2.9395042766886217,0.87363213,1,0
290648723,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7216595,868.97,0.94346,31000.0,5.6,1.140560189812767,2.9395042766886217,0.87363213,1,0
290648723,planet,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7216595,868.97,0.94346,31000.0,5.6,1.140560189812767,2.9395042766886217,0.8736325,1,0
290760800,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1076193,519.06,3.21118,3720.0,4.768,2.087098283785339,2.716053451645766,0.87363213,1,0
290760800,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1076193,519.06,3.21118,3720.0,4.768,2.087098283785339,2.716053451645766,0.87363213,1,0
290760800,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1076193,519.06,3.21118,3720.0,4.768,2.087098283785339,2.716053451645766,0.87363213,1,0
291711826,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5281055,671.03,2.4254,3021.0,5.107,1.8843880884946127,2.8273886607675807,0.87363213,1,0
291711826,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5281055,671.03,2.4254,3021.0,5.107,1.8843880884946127,2.8273886607675807,0.8736321,1,0
291711826,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5281055,671.03,2.4254,3021.0,5.107,1.8843880884946127,2.8273886607675807,0.87363213,1,0
293223459,planet,0,1,-0.0010812615510076,0.0008308317046612,6.902813538545161e-07,0.0018612146377563,0.0019035935401916,-0.0015065371990203,0.0003896057605743,0.0019035935401916,9.5940629,1903.6,73.15279,4455.0,2.033,0.9865058333188932,3.279803779994104,0.87363213,1,0
293223459,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5940629,1903.6,73.15279,4455.0,2.033,0.9865058333188932,3.279803779994104,0.87363213,1,0
293223459,planet,2,1,-1.6861886251717806e-06,1.514831637905445e-05,2.2947148348162472e-10,0.0,0.0002174973487854,0.0,0.0,0.0002174973487854,9.5940629,1903.6,73.15279,4455.0,2.033,0.9865058333188932,3.279803779994104,0.87363213,1,0
293268667,planet,0,1,-8.343320223502815e-05,0.0004215513472445,1.7770553029095026e-07,0.0,0.0024194717407226,0.0,0.0,0.0024194717407226,3.1928865,2419.45,2.71926,5780.0,4.438,0.5175767616037397,3.383896115711311,0.87363213,1,0
293268667,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1928865,2419.45,2.71926,5780.0,4.438,0.5175767616037397,3.383896115711311,0.87363213,1,0
293268667,planet,2,1,-0.0001841647317633,0.0005966704920865,3.560156756066135e-07,0.0,0.0024194121360778,0.0,0.0,0.0024194121360778,3.1928865,2419.45,2.71926,5780.0,4.438,0.5175767616037397,3.383896115711311,0.87363213,1,0
293526000,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4634344,1054.49,4.51675,5962.0,4.438,0.8171311489285161,3.0234541230388507,0.87363213,1,0
293526000,planet,1,1,-6.17796613369137e-05,0.0002369669091422,5.615331843955573e-08,0.0,0.0010544657707214,0.0,0.0,0.0010544657707214,6.4634344,1054.49,4.51675,5962.0,4.438,0.8171311489285161,3.0234541230388507,0.87363213,1,0
293526000,planet,2,1,-6.174156442284584e-05,0.0002369709836784,5.615524401036964e-08,0.0,0.0010544657707214,0.0,0.0,0.0010544657707214,6.4634344,1054.49,4.51675,5962.0,4.438,0.8171311489285161,3.0234541230388507,0.87363213,1,0
293480995,star,0,0,-7.49268801882863e-05,0.0002552009245846,6.512751582476994e-08,0.0,0.0010170936584472,0.0,0.0,0.0010170936584472,37.1499258,1516.62,4.92918,6557.81,4.438,1.5711254119921598,3.181163041280978,0.87363213,1,0
293480995,star,0,0,-7.49268801882863e-05,0.0002552009245846,6.512751582476994e-08,0.0,0.0010170936584472,0.0,0.0,0.0010170936584472,1.3067444,377537.69,0.0,5500.0,4.5,0.1482151949801519,5.576961464554613,0.87363213,1,0
293480995,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1499258,1516.62,4.92918,6557.81,4.438,1.5711254119921598,3.181163041280978,0.8736333,1,0
293480995,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067444,377537.69,0.0,5500.0,4.5,0.1482151949801519,5.576961464554613,0.92574084,1,0
293480995,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1499258,1516.62,4.92918,6557.81,4.438,1.5711254119921598,3.181163041280978,0.87363213,1,0
