filename,window_idx,label,n_points,source,mean,std,var,skew,range,median,mad,peak_to_peak,probability,prediction
['kplr008480285']_lightcurve,0,1,124582,kepler,-0.0084668805995552,0.9999735508441612,0.9999471023878804,-0.1148384333457813,7.135460025748394,0.0,0.4660569702105206,7.135460025748394,0.9804756,1
['kplr008480285']_lightcurve,1,1,124582,kepler,-0.0084668805995552,0.9999735508441612,0.9999471023878804,-0.1148384333457813,7.135460025748394,0.0,0.4660569702105206,7.135460025748394,0.9672774,1
['kplr008480285']_lightcurve,2,1,124582,kepler,-0.0084668805995552,0.9999735508441612,0.9999471023878804,-0.1148384333457813,7.135460025748394,0.0,0.4660569702105206,7.135460025748394,0.9859666,1
['kplr008544992']_lightcurve,0,1,128605,kepler,0.0089106291793685,0.999986139999474,0.9999722801910476,0.0874068277178992,8.488476603247202,0.0,0.5700230814774725,8.488476603247202,0.9556964,1
['kplr008544992']_lightcurve,1,1,128605,kepler,0.0089106291793685,0.999986139999474,0.9999722801910476,0.0874068277178992,8.488476603247202,0.0,0.5700230814774725,8.488476603247202,0.98506296,1
['kplr008544992']_lightcurve,2,1,128605,kepler,0.0089106291793685,0.999986139999474,0.9999722801910476,0.0874068277178992,8.488476603247202,0.0,0.5700230814774725,8.488476603247202,0.98071367,1
['kplr008557374']_lightcurve,0,1,124709,kepler,0.0239419625857553,0.999972873625979,0.999945747987798,0.0511995091913164,7.0996136363192885,0.0,0.4599960690123439,7.0996136363192885,0.9925364,1
['kplr008557374']_lightcurve,1,1,124709,kepler,0.0239419625857553,0.999972873625979,0.999945747987798,0.0511995091913164,7.0996136363192885,0.0,0.4599960690123439,7.0996136363192885,0.9572657,1
['kplr008557374']_lightcurve,2,1,124709,kepler,0.0239419625857553,0.999972873625979,0.999945747987798,0.0511995091913164,7.0996136363192885,0.0,0.4599960690123439,7.0996136363192885,0.9861957,1
['kplr008804292']_lightcurve,0,1,186956,kepler,0.0049249341856458,0.9999749706558206,0.9999499419381092,-0.0169071084388064,7.870448969835812,0.0,0.5099011804205851,7.870448969835812,0.98437446,1
['kplr008804292']_lightcurve,1,1,186956,kepler,0.0049249341856458,0.9999749706558206,0.9999499419381092,-0.0169071084388064,7.870448969835812,0.0,0.5099011804205851,7.870448969835812,0.9616153,1
['kplr008804292']_lightcurve,2,1,186956,kepler,0.0049249341856458,0.9999749706558206,0.9999499419381092,-0.0169071084388064,7.870448969835812,0.0,0.5099011804205851,7.870448969835812,0.98433405,1
['kplr008883329']_lightcurve,0,1,121207,kepler,0.0208897147720758,0.9999752457761536,0.9999504921650788,0.1091990967799931,6.815696086771512,0.0,0.4272951618397128,6.815696086771512,0.9832097,1
['kplr008883329']_lightcurve,1,1,121207,kepler,0.0208897147720758,0.9999752457761536,0.9999504921650788,0.1091990967799931,6.815696086771512,0.0,0.4272951618397128,6.815696086771512,0.9676954,1
['kplr008883329']_lightcurve,2,1,121207,kepler,0.0208897147720758,0.9999752457761536,0.9999504921650788,0.1091990967799931,6.815696086771512,0.0,0.4272951618397128,6.815696086771512,0.9866129,1
['kplr008972058']_lightcurve,0,1,117496,kepler,-0.0135853862241973,0.9999841653616588,0.9999683309740536,-0.0707324467007233,6.296158169632701,0.0,0.3696271588467784,6.296158169632701,0.9654166,1
['kplr008972058']_lightcurve,1,1,117496,kepler,-0.0135853862241973,0.9999841653616588,0.9999683309740536,-0.0707324467007233,6.296158169632701,0.0,0.3696271588467784,6.296158169632701,0.9908646,1
['kplr008972058']_lightcurve,2,1,117496,kepler,-0.0135853862241973,0.9999841653616588,0.9999683309740536,-0.0707324467007233,6.296158169632701,0.0,0.3696271588467784,6.296158169632701,0.98711395,1
['kplr009006186']_lightcurve,0,1,195273,kepler,-0.0665891559766971,0.9999961606448852,0.9999923213045108,-0.2721644386463622,8.692947039427121,0.0,0.5882847171670533,8.692947039427121,0.97050077,1
['kplr009006186']_lightcurve,1,1,195273,kepler,-0.0665891559766971,0.9999961606448852,0.9999923213045108,-0.2721644386463622,8.692947039427121,0.0,0.5882847171670533,8.692947039427121,0.99588084,1
['kplr009006186']_lightcurve,2,1,195273,kepler,-0.0665891559766971,0.9999961606448852,0.9999923213045108,-0.2721644386463622,8.692947039427121,0.0,0.5882847171670533,8.692947039427121,0.98666173,1
['kplr009117416']_lightcurve,0,1,125230,kepler,-0.0022847721452229,0.9999787866304912,0.9999575737109898,-0.0433200749594133,6.878514270750346,0.0,0.4468443861258827,6.878514270750346,0.9780684,1
['kplr009117416']_lightcurve,1,1,125230,kepler,-0.0022847721452229,0.9999787866304912,0.9999575737109898,-0.0433200749594133,6.878514270750346,0.0,0.4468443861258827,6.878514270750346,0.9601588,1
['kplr009117416']_lightcurve,2,1,125230,kepler,-0.0022847721452229,0.9999787866304912,0.9999575737109898,-0.0433200749594133,6.878514270750346,0.0,0.4468443861258827,6.878514270750346,0.98785686,1
['kplr009183378']_lightcurve,0,1,129422,kepler,-0.061513777381294,0.999995867660694,0.9999917353384644,-0.3566920918658041,9.134576040472254,-4.5878181794214736e-14,0.6165272788615273,9.134576040472254,0.9475791,1
['kplr009183378']_lightcurve,1,1,129422,kepler,-0.061513777381294,0.999995867660694,0.9999917353384644,-0.3566920918658041,9.134576040472254,-4.5878181794214736e-14,0.6165272788615273,9.134576040472254,0.98714256,1
['kplr009183378']_lightcurve,2,1,129422,kepler,-0.061513777381294,0.999995867660694,0.9999917353384644,-0.3566920918658041,9.134576040472254,-4.5878181794214736e-14,0.6165272788615273,9.134576040472254,0.97146726,1
['kplr009209624']_lightcurve,0,1,124652,kepler,0.0169734085158374,0.999970971786027,0.9999419444146912,0.119567767944219,7.610424964656229,0.0,0.4935142743118277,7.610424964656229,0.96108574,1
['kplr009209624']_lightcurve,1,1,124652,kepler,0.0169734085158374,0.999970971786027,0.9999419444146912,0.119567767944219,7.610424964656229,0.0,0.4935142743118277,7.610424964656229,0.96899205,1
['kplr009209624']_lightcurve,2,1,124652,kepler,0.0169734085158374,0.999970971786027,0.9999419444146912,0.119567767944219,7.610424964656229,0.0,0.4935142743118277,7.610424964656229,0.9969669,1
['kplr009364290']_lightcurve,0,1,127063,kepler,0.0077419287147398,0.9999827612585596,0.9999655228142934,0.0997733819444714,8.188651136687852,0.0,0.5477650798509167,8.188651136687852,0.98950034,1
['kplr009364290']_lightcurve,1,1,127063,kepler,0.0077419287147398,0.9999827612585596,0.9999655228142934,0.0997733819444714,8.188651136687852,0.0,0.5477650798509167,8.188651136687852,0.9715214,1
['kplr009364290']_lightcurve,2,1,127063,kepler,0.0077419287147398,0.9999827612585596,0.9999655228142934,0.0997733819444714,8.188651136687852,0.0,0.5477650798509167,8.188651136687852,0.9811839,1
['kplr009390653']_lightcurve,0,1,137241,kepler,-0.0080072860899354,0.9999900767444077,0.9999801535872864,-0.1035695705443462,7.306506902670906,0.0,0.4776728878190026,7.306506902670906,0.9674145,1
['kplr009390653']_lightcurve,1,1,137241,kepler,-0.0080072860899354,0.9999900767444077,0.9999801535872864,-0.1035695705443462,7.306506902670906,0.0,0.4776728878190026,7.306506902670906,0.99018735,1
['kplr009390653']_lightcurve,2,1,137241,kepler,-0.0080072860899354,0.9999900767444077,0.9999801535872864,-0.1035695705443462,7.306506902670906,0.0,0.4776728878190026,7.306506902670906,0.9846126,1
['kplr009475552']_lightcurve,0,1,101873,kepler,-0.0704196653840288,0.9999946072989754,0.999989214627032,-0.2873767279825631,7.859928498021201,0.0,0.5282441962515612,7.859928498021201,0.9940745,1
['kplr009475552']_lightcurve,1,1,101873,kepler,-0.0704196653840288,0.9999946072989754,0.999989214627032,-0.2873767279825631,7.859928498021201,0.0,0.5282441962515612,7.859928498021201,0.9960633,1
['kplr009475552']_lightcurve,2,1,101873,kepler,-0.0704196653840288,0.9999946072989754,0.999989214627032,-0.2873767279825631,7.859928498021201,0.0,0.5282441962515612,7.859928498021201,0.9521484,1
['kplr009478990']_lightcurve,0,1,101035,kepler,-0.0417988454375801,0.9999943138091746,0.999988627650682,-0.1807400781287625,8.176511253343094,0.0,0.538865349393751,8.176511253343094,0.98949146,1
['kplr009478990']_lightcurve,1,1,101035,kepler,-0.0417988454375801,0.9999943138091746,0.999988627650682,-0.1807400781287625,8.176511253343094,0.0,0.538865349393751,8.176511253343094,0.9931479,1
['kplr009478990']_lightcurve,2,1,101035,kepler,-0.0417988454375801,0.9999943138091746,0.999988627650682,-0.1807400781287625,8.176511253343094,0.0,0.538865349393751,8.176511253343094,0.98875767,1
['kplr009573539']_lightcurve,0,1,130523,kepler,-0.0482390451455299,0.9999971888515312,0.999994377710965,-0.2871037706097276,8.244367232969509,0.0,0.5609901079079777,8.244367232969509,0.9884114,1
['kplr009573539']_lightcurve,1,1,130523,kepler,-0.0482390451455299,0.9999971888515312,0.999994377710965,-0.2871037706097276,8.244367232969509,0.0,0.5609901079079777,8.244367232969509,0.99520564,1
['kplr009573539']_lightcurve,2,1,130523,kepler,-0.0482390451455299,0.9999971888515312,0.999994377710965,-0.2871037706097276,8.244367232969509,0.0,0.5609901079079777,8.244367232969509,0.9888638,1
['kplr009590976']_lightcurve,0,1,87340,kepler,-0.0097903447989581,0.9999568896484664,0.9999137811554354,-0.0690563717452405,7.632939030263309,0.0,0.4895044545607688,7.632939030263309,0.96781844,1
['kplr009590976']_lightcurve,1,1,87340,kepler,-0.0097903447989581,0.9999568896484664,0.9999137811554354,-0.0690563717452405,7.632939030263309,0.0,0.4895044545607688,7.632939030263309,0.9580829,1
['kplr009590976']_lightcurve,2,1,87340,kepler,-0.0097903447989581,0.9999568896484664,0.9999137811554354,-0.0690563717452405,7.632939030263309,0.0,0.4895044545607688,7.632939030263309,0.9757564,1
['kplr009717943']_lightcurve,0,1,126808,kepler,-0.0259401066810957,0.9999761811790464,0.9999523629254292,-0.0984810021448505,8.697380056518766,0.0,0.5843536081609831,8.697380056518766,0.99581355,1
['kplr009717943']_lightcurve,1,1,126808,kepler,-0.0259401066810957,0.9999761811790464,0.9999523629254292,-0.0984810021448505,8.697380056518766,0.0,0.5843536081609831,8.697380056518766,0.99586666,1
['kplr009717943']_lightcurve,2,1,126808,kepler,-0.0259401066810957,0.9999761811790464,0.9999523629254292,-0.0984810021448505,8.697380056518766,0.0,0.5843536081609831,8.697380056518766,0.98696053,1
['kplr009818462']_lightcurve,0,1,105740,kepler,-0.0055219098532819,0.999991889345702,0.9999837787571868,-0.2089611211609502,8.294504756961029,0.0,0.5583163886573689,8.294504756961029,0.9813783,1
['kplr009818462']_lightcurve,1,1,105740,kepler,-0.0055219098532819,0.999991889345702,0.9999837787571868,-0.2089611211609502,8.294504756961029,0.0,0.5583163886573689,8.294504756961029,0.9895223,1
['kplr009818462']_lightcurve,2,1,105740,kepler,-0.0055219098532819,0.999991889345702,0.9999837787571868,-0.2089611211609502,8.294504756961029,0.0,0.5583163886573689,8.294504756961029,0.9596309,1
['kplr009821454']_lightcurve,0,1,127480,kepler,0.0108854775289424,0.9999696665014844,0.99993933392309,0.1041378051900654,8.249091024807388,0.0,0.5527109203458446,8.249091024807388,0.98996663,1
['kplr009821454']_lightcurve,1,1,127480,kepler,0.0108854775289424,0.9999696665014844,0.99993933392309,0.1041378051900654,8.249091024807388,0.0,0.5527109203458446,8.249091024807388,0.9739159,1
['kplr009821454']_lightcurve,2,1,127480,kepler,0.0108854775289424,0.9999696665014844,0.99993933392309,0.1041378051900654,8.249091024807388,0.0,0.5527109203458446,8.249091024807388,0.9953797,1
['kplr009881662']_lightcurve,0,1,105558,kepler,0.0129454417446868,0.999983468997054,0.999966938267382,0.1190060804258825,7.373183670375065,0.0,0.3187524946365041,7.373183670375065,0.9700426,1
['kplr009881662']_lightcurve,1,1,105558,kepler,0.0129454417446868,0.999983468997054,0.999966938267382,0.1190060804258825,7.373183670375065,0.0,0.3187524946365041,7.373183670375065,0.9672415,1
['kplr009881662']_lightcurve,2,1,105558,kepler,0.0129454417446868,0.999983468997054,0.999966938267382,0.1190060804258825,7.373183670375065,0.0,0.3187524946365041,7.373183670375065,0.98105145,1
['kplr010022908']_lightcurve,0,1,68871,kepler,-0.0175705755158024,0.9999850732211204,0.9999701466650496,-0.2150311533275302,8.170342195394843,0.0,0.547544114102254,8.170342195394843,0.97713727,1
['kplr010022908']_lightcurve,1,1,68871,kepler,-0.0175705755158024,0.9999850732211204,0.9999701466650496,-0.2150311533275302,8.170342195394843,0.0,0.547544114102254,8.170342195394843,0.9925454,1
['kplr010022908']_lightcurve,2,1,68871,kepler,-0.0175705755158024,0.9999850732211204,0.9999701466650496,-0.2150311533275302,8.170342195394843,0.0,0.547544114102254,8.170342195394843,0.9965623,1
['kplr010154388']_lightcurve,0,1,102348,kepler,-0.0103868630695123,0.999972059290666,0.999944119362015,-0.1369924114312642,7.47627413900954,0.0,0.4969541827025155,7.47627413900954,0.97322065,1
['kplr010154388']_lightcurve,1,1,102348,kepler,-0.0103868630695123,0.999972059290666,0.999944119362015,-0.1369924114312642,7.47627413900954,0.0,0.4969541827025155,7.47627413900954,0.9471949,1
['kplr010154388']_lightcurve,2,1,102348,kepler,-0.0103868630695123,0.999972059290666,0.999944119362015,-0.1369924114312642,7.47627413900954,0.0,0.4969541827025155,7.47627413900954,0.95102626,1
['kplr010187017']_lightcurve,0,1,129977,kepler,-0.062799696349028,0.9999943332665844,0.9999886665652806,-0.2878552807402383,7.894268627395624,0.0,0.5301808610929714,7.894268627395624,0.9935045,1
['kplr010187017']_lightcurve,1,1,129977,kepler,-0.062799696349028,0.9999943332665844,0.9999886665652806,-0.2878552807402383,7.894268627395624,0.0,0.5301808610929714,7.894268627395624,0.95698196,1
['kplr010187017']_lightcurve,2,1,129977,kepler,-0.062799696349028,0.9999943332665844,0.9999886665652806,-0.2878552807402383,7.894268627395624,0.0,0.5301808610929714,7.894268627395624,0.9870948,1
['kplr010426656']_lightcurve,0,1,99310,kepler,0.0363263691216811,0.999983120817355,0.9999662419196168,0.3430404275729395,7.989614280773617,-1.8739657144572957e-13,0.5327844023709315,7.989614280773617,0.989771,1
['kplr010426656']_lightcurve,1,1,99310,kepler,0.0363263691216811,0.999983120817355,0.9999662419196168,0.3430404275729395,7.989614280773617,-1.8739657144572957e-13,0.5327844023709315,7.989614280773617,0.9845126,1
['kplr010426656']_lightcurve,2,1,99310,kepler,0.0363263691216811,0.999983120817355,0.9999662419196168,0.3430404275729395,7.989614280773617,-1.8739657144572957e-13,0.5327844023709315,7.989614280773617,0.9859292,1
['kplr010482160']_lightcurve,0,1,101595,kepler,0.0084843526146744,0.9999792229321326,0.9999584462959517,0.0571632566559127,8.34840626581011,0.0,0.5581512741949142,8.34840626581011,0.9963213,1
['kplr010482160']_lightcurve,1,1,101595,kepler,0.0084843526146744,0.9999792229321326,0.9999584462959517,0.0571632566559127,8.34840626581011,0.0,0.5581512741949142,8.34840626581011,0.99560106,1
['kplr010482160']_lightcurve,2,1,101595,kepler,0.0084843526146744,0.9999792229321326,0.9999584462959517,0.0571632566559127,8.34840626581011,0.0,0.5581512741949142,8.34840626581011,0.98363113,1
['kplr010600261']_lightcurve,0,1,127321,kepler,0.0110649143350869,0.999980111535008,0.9999602234655672,0.0839167036282256,8.41049615518332,0.0,0.5630863232057268,8.41049615518332,0.95819587,1
['kplr010600261']_lightcurve,1,1,127321,kepler,0.0110649143350869,0.999980111535008,0.9999602234655672,0.0839167036282256,8.41049615518332,0.0,0.5630863232057268,8.41049615518332,0.9645787,1
['kplr010600261']_lightcurve,2,1,127321,kepler,0.0110649143350869,0.999980111535008,0.9999602234655672,0.0839167036282256,8.41049615518332,0.0,0.5630863232057268,8.41049615518332,0.9909663,1
['kplr010718726']_lightcurve,0,1,100706,kepler,-0.0079853598057488,0.9999840105008088,0.9999680212572816,-0.1500322085640625,8.305989845826385,0.0,0.5558178382052612,8.305989845826385,0.95745236,1
['kplr010718726']_lightcurve,1,1,100706,kepler,-0.0079853598057488,0.9999840105008088,0.9999680212572816,-0.1500322085640625,8.305989845826385,0.0,0.5558178382052612,8.305989845826385,0.9632659,1
['kplr010718726']_lightcurve,2,1,100706,kepler,-0.0079853598057488,0.9999840105008088,0.9999680212572816,-0.1500322085640625,8.305989845826385,0.0,0.5558178382052612,8.305989845826385,0.9484428,1
['kplr010723750']_lightcurve,0,1,115485,kepler,-0.0261312538122831,0.9999888563090836,0.9999777127423494,-0.1965291676572229,6.367880649760227,0.0,0.3686399486640397,6.367880649760227,0.99036354,1
['kplr010723750']_lightcurve,1,1,115485,kepler,-0.0261312538122831,0.9999888563090836,0.9999777127423494,-0.1965291676572229,6.367880649760227,0.0,0.3686399486640397,6.367880649760227,0.982074,1
['kplr010723750']_lightcurve,2,1,115485,kepler,-0.0261312538122831,0.9999888563090836,0.9999777127423494,-0.1965291676572229,6.367880649760227,0.0,0.3686399486640397,6.367880649760227,0.9605003,1
['kplr010875245']_lightcurve,0,1,95605,kepler,0.0019991026243455,0.9999690213624092,0.999938043684494,-0.0024358400217982,7.598566047184291,0.0,0.4837753205808656,7.598566047184291,0.9907947,1
['kplr010875245']_lightcurve,1,1,95605,kepler,0.0019991026243455,0.9999690213624092,0.999938043684494,-0.0024358400217982,7.598566047184291,0.0,0.4837753205808656,7.598566047184291,0.98564535,1
['kplr010875245']_lightcurve,2,1,95605,kepler,0.0019991026243455,0.9999690213624092,0.999938043684494,-0.0024358400217982,7.598566047184291,0.0,0.4837753205808656,7.598566047184291,0.95928615,1
['kplr010973664']_lightcurve,0,1,129597,kepler,-0.104179228752009,0.9999981839214688,0.9999963678462356,-0.3241321040295113,7.64099819049942,0.0,0.6743095605691359,7.64099819049942,0.97945297,1
['kplr010973664']_lightcurve,1,1,129597,kepler,-0.104179228752009,0.9999981839214688,0.9999963678462356,-0.3241321040295113,7.64099819049942,0.0,0.6743095605691359,7.64099819049942,0.9412702,1
['kplr010973664']_lightcurve,2,1,129597,kepler,-0.104179228752009,0.9999981839214688,0.9999963678462356,-0.3241321040295113,7.64099819049942,0.0,0.6743095605691359,7.64099819049942,0.9861514,1
['kplr011046458']_lightcurve,0,1,98431,kepler,-0.0292128652504311,0.9999878784869848,0.9999757571209004,-0.2422915273783943,7.465218362905604,0.0,0.4842184795655589,7.465218362905604,0.99439055,1
['kplr011046458']_lightcurve,1,1,98431,kepler,-0.0292128652504311,0.9999878784869848,0.9999757571209004,-0.2422915273783943,7.465218362905604,0.0,0.4842184795655589,7.465218362905604,0.98230445,1
['kplr011046458']_lightcurve,2,1,98431,kepler,-0.0292128652504311,0.9999878784869848,0.9999757571209004,-0.2422915273783943,7.465218362905604,0.0,0.4842184795655589,7.465218362905604,0.94780385,1
['kplr011086270']_lightcurve,0,1,118940,kepler,0.0034260444622258,0.999961224242765,0.9999224499890894,0.1228638710896604,7.452211411890783,0.0,0.4529981862357084,7.452211411890783,0.9711907,1
['kplr011086270']_lightcurve,1,1,118940,kepler,0.0034260444622258,0.999961224242765,0.9999224499890894,0.1228638710896604,7.452211411890783,0.0,0.4529981862357084,7.452211411890783,0.9920392,1
['kplr011086270']_lightcurve,2,1,118940,kepler,0.0034260444622258,0.999961224242765,0.9999224499890894,0.1228638710896604,7.452211411890783,0.0,0.4529981862357084,7.452211411890783,0.9935422,1
['kplr011090556']_lightcurve,0,1,117418,kepler,-0.0064895784840231,0.9999777242257358,0.9999554489476816,0.0057364488323235,6.5770345981788205,0.0,0.4174413340469683,6.5770345981788205,0.9750997,1
['kplr011090556']_lightcurve,1,1,117418,kepler,-0.0064895784840231,0.9999777242257358,0.9999554489476816,0.0057364488323235,6.5770345981788205,0.0,0.4174413340469683,6.5770345981788205,0.9776833,1
['kplr011090556']_lightcurve,2,1,117418,kepler,-0.0064895784840231,0.9999777242257358,0.9999554489476816,0.0057364488323235,6.5770345981788205,0.0,0.4174413340469683,6.5770345981788205,0.9543613,1
['kplr011090765']_lightcurve,0,1,122306,kepler,-0.00401502560516,0.9999861697879494,0.9999723397671736,0.0353209127980116,7.632300828598018,0.0,0.5036704098909117,7.632300828598018,0.99325895,1
['kplr011090765']_lightcurve,1,1,122306,kepler,-0.00401502560516,0.9999861697879494,0.9999723397671736,0.0353209127980116,7.632300828598018,0.0,0.5036704098909117,7.632300828598018,0.98953027,1
['kplr011090765']_lightcurve,2,1,122306,kepler,-0.00401502560516,0.9999861697879494,0.9999723397671736,0.0353209127980116,7.632300828598018,0.0,0.5036704098909117,7.632300828598018,0.9825533,1
['kplr011127479']_lightcurve,0,1,87077,kepler,-0.0300901201389289,0.9999703254972973,0.9999406518751708,-0.052160220610572,6.3678724006774114,0.0,0.3479108024612862,6.3678724006774114,0.988937,1
['kplr011127479']_lightcurve,1,1,87077,kepler,-0.0300901201389289,0.9999703254972973,0.9999406518751708,-0.052160220610572,6.3678724006774114,0.0,0.3479108024612862,6.3678724006774114,0.975871,1
['kplr011127479']_lightcurve,2,1,87077,kepler,-0.0300901201389289,0.9999703254972973,0.9999406518751708,-0.052160220610572,6.3678724006774114,0.0,0.3479108024612862,6.3678724006774114,0.9852785,1
['kplr011244682']_lightcurve,0,1,125370,kepler,-0.0148569250785357,0.999998735703576,0.9999974714087504,-0.1464154213993386,6.340488900898189,0.0,0.6692129915689984,6.340488900898189,0.94153625,1
['kplr011244682']_lightcurve,1,1,125370,kepler,-0.0148569250785357,0.999998735703576,0.9999974714087504,-0.1464154213993386,6.340488900898189,0.0,0.6692129915689984,6.340488900898189,0.95622355,1
['kplr011244682']_lightcurve,2,1,125370,kepler,-0.0148569250785357,0.999998735703576,0.9999974714087504,-0.1464154213993386,6.340488900898189,0.0,0.6692129915689984,6.340488900898189,0.96111107,1
['kplr011410904']_lightcurve,0,1,120762,kepler,-0.0076498688461488,0.9999987875387304,0.9999975750789312,-0.2409117057963984,7.926892650776625,0.0,0.6874792849571516,7.926892650776625,0.9474708,1
['kplr011410904']_lightcurve,1,1,120762,kepler,-0.0076498688461488,0.9999987875387304,0.9999975750789312,-0.2409117057963984,7.926892650776625,0.0,0.6874792849571516,7.926892650776625,0.9777359,1
['kplr011410904']_lightcurve,2,1,120762,kepler,-0.0076498688461488,0.9999987875387304,0.9999975750789312,-0.2409117057963984,7.926892650776625,0.0,0.6874792849571516,7.926892650776625,0.94988734,1
['kplr011442793']_lightcurve,0,1,94417,kepler,0.0316614514453725,0.9999816608422952,0.9999633220209154,0.3442341722029499,7.191876764284741,0.0,0.4471867929076951,7.191876764284741,0.95051754,1
['kplr011442793']_lightcurve,1,1,94417,kepler,0.0316614514453725,0.9999816608422952,0.9999633220209154,0.3442341722029499,7.191876764284741,0.0,0.4471867929076951,7.191876764284741,0.95654184,1
['kplr011442793']_lightcurve,2,1,94417,kepler,0.0316614514453725,0.9999816608422952,0.9999633220209154,0.3442341722029499,7.191876764284741,0.0,0.4471867929076951,7.191876764284741,0.98807096,1
['kplr011512246']_lightcurve,0,1,117706,kepler,-0.0301174903715127,0.9999764736550328,0.9999529478635544,-0.1075791828071834,6.654373234372734,0.0,0.3985278153245523,6.654373234372734,0.97745913,1
['kplr011512246']_lightcurve,1,1,117706,kepler,-0.0301174903715127,0.9999764736550328,0.9999529478635544,-0.1075791828071834,6.654373234372734,0.0,0.3985278153245523,6.654373234372734,0.96758187,1
['kplr011512246']_lightcurve,2,1,117706,kepler,-0.0301174903715127,0.9999764736550328,0.9999529478635544,-0.1075791828071834,6.654373234372734,0.0,0.3985278153245523,6.654373234372734,0.9864938,1
['kplr011572193']_lightcurve,0,1,88121,kepler,-0.0181873609791544,0.9999831305209268,0.9999662613264328,-0.2205424975519773,8.494305816823797,0.0,0.5658950103736153,8.494305816823797,0.9867905,1
['kplr011572193']_lightcurve,1,1,88121,kepler,-0.0181873609791544,0.9999831305209268,0.9999662613264328,-0.2205424975519773,8.494305816823797,0.0,0.5658950103736153,8.494305816823797,0.9939067,1
['kplr011572193']_lightcurve,2,1,88121,kepler,-0.0181873609791544,0.9999831305209268,0.9999662613264328,-0.2205424975519773,8.494305816823797,0.0,0.5658950103736153,8.494305816823797,0.99343866,1
['kplr011657891']_lightcurve,0,1,111645,kepler,-0.0057994275284755,0.999986170089365,0.9999723403699964,-0.0579985879089564,6.690451361520036,0.0,0.3664601386119788,6.690451361520036,0.9804316,1
['kplr011657891']_lightcurve,1,1,111645,kepler,-0.0057994275284755,0.999986170089365,0.9999723403699964,-0.0579985879089564,6.690451361520036,0.0,0.3664601386119788,6.690451361520036,0.99456775,1
['kplr011657891']_lightcurve,2,1,111645,kepler,-0.0057994275284755,0.999986170089365,0.9999723403699964,-0.0579985879089564,6.690451361520036,0.0,0.3664601386119788,6.690451361520036,0.9497876,1
['kplr011662184']_lightcurve,0,1,85773,kepler,0.0188153892565685,0.9999727733861136,0.9999455475135154,0.1647927547860511,8.509866381087239,0.0,0.570578230815477,8.509866381087239,0.9917672,1
['kplr011662184']_lightcurve,1,1,85773,kepler,0.0188153892565685,0.9999727733861136,0.9999455475135154,0.1647927547860511,8.509866381087239,0.0,0.570578230815477,8.509866381087239,0.9917251,1
['kplr011662184']_lightcurve,2,1,85773,kepler,0.0188153892565685,0.9999727733861136,0.9999455475135154,0.1647927547860511,8.509866381087239,0.0,0.570578230815477,8.509866381087239,0.9547426,1
['kplr011666881']_lightcurve,0,1,118115,kepler,-0.0228259480408253,0.999979572247543,0.9999591449123788,0.0233145284261061,6.253110333743575,0.0,0.3618674296282478,6.253110333743575,0.9909863,1
['kplr011666881']_lightcurve,1,1,118115,kepler,-0.0228259480408253,0.999979572247543,0.9999591449123788,0.0233145284261061,6.253110333743575,0.0,0.3618674296282478,6.253110333743575,0.98957086,1
['kplr011666881']_lightcurve,2,1,118115,kepler,-0.0228259480408253,0.999979572247543,0.9999591449123788,0.0233145284261061,6.253110333743575,0.0,0.3618674296282478,6.253110333743575,0.98155355,1
['kplr011823054']_lightcurve,0,1,126590,kepler,0.0184150300772837,0.9999876659666618,0.999975332085452,0.1580145943937381,7.46546932038885,-1.3693527648600545e-13,0.4926143901835106,7.46546932038885,0.968012,1
['kplr011823054']_lightcurve,1,1,126590,kepler,0.0184150300772837,0.9999876659666618,0.999975332085452,0.1580145943937381,7.46546932038885,-1.3693527648600545e-13,0.4926143901835106,7.46546932038885,0.98749954,1
['kplr011823054']_lightcurve,2,1,126590,kepler,0.0184150300772837,0.9999876659666618,0.999975332085452,0.1580145943937381,7.46546932038885,-1.3693527648600545e-13,0.4926143901835106,7.46546932038885,0.9504698,1
['kplr011904151']_lightcurve,0,1,80869,kepler,-0.0140299587514521,0.9999729839782576,0.9999459686863806,-0.0365229182695675,6.166462985023279,0.0,0.3798651414522332,6.166462985023279,0.94871175,1
['kplr011904151']_lightcurve,1,1,80869,kepler,-0.0140299587514521,0.9999729839782576,0.9999459686863806,-0.0365229182695675,6.166462985023279,0.0,0.3798651414522332,6.166462985023279,0.97620183,1
['kplr011904151']_lightcurve,2,1,80869,kepler,-0.0140299587514521,0.9999729839782576,0.9999459686863806,-0.0365229182695675,6.166462985023279,0.0,0.3798651414522332,6.166462985023279,0.94286555,1
['kplr012401863']_lightcurve,0,1,107756,kepler,-0.0007797629739751,0.9999846543964708,0.9999693090284288,0.0511615685723942,6.012721046618188,0.0,0.3040360577798786,6.012721046618188,0.9912083,1
['kplr012401863']_lightcurve,1,1,107756,kepler,-0.0007797629739751,0.9999846543964708,0.9999693090284288,0.0511615685723942,6.012721046618188,0.0,0.3040360577798786,6.012721046618188,0.97020185,1
['kplr012401863']_lightcurve,2,1,107756,kepler,-0.0007797629739751,0.9999846543964708,0.9999693090284288,0.0511615685723942,6.012721046618188,0.0,0.3040360577798786,6.012721046618188,0.94568086,1
['kplr012404954']_lightcurve,0,1,127531,kepler,-0.0207601914060266,0.999991949085911,0.9999838982366392,0.1347178773131813,7.240379262478728,0.0,0.4800481385933948,7.240379262478728,0.99083966,1
