tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,0.0,0.49773574,0,4
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,0.25,0.49766254,0,4
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,-0.25,0.4977284,0,4
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,0.0,0.49784297,0,4
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,0.25,0.49745834,0,4
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,-0.25,0.49781892,0,4
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,0.0,0.49770218,0,4
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,0.25,0.49774572,0,4
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,-0.25,0.4976537,0,4
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,0.0,0.49776378,0,4
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,0.25,0.49768442,0,4
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,-0.25,0.49776757,0,4
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,0.0,0.497694,0,4
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,0.25,0.4976896,0,4
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,-0.25,0.49768233,0,4
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,0.0,0.4977286,0,4
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,0.25,0.49777925,0,4
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,-0.25,0.497739,0,4
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.0,0.49782145,0,4
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.25,0.49768156,0,4
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,-0.25,0.4975779,0,4
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,0.0,0.497795,0,4
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,0.25,0.4976843,0,4
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,-0.25,0.49766505,0,4
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,0.0,0.49770412,0,4
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,0.25,0.4976795,0,4
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,-0.25,0.49774584,0,4
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,0.0,0.4977906,0,4
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,0.25,0.49770695,0,4
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,-0.25,0.49769226,0,4
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,0.0,0.49786848,0,4
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,0.25,0.49748588,0,4
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,-0.25,0.49760222,0,4
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,0.0,0.49777642,0,4
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,0.25,0.49762323,0,4
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,-0.25,0.49761745,0,4
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,0.0,0.49777317,0,4
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,0.25,0.49769562,0,4
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,-0.25,0.49770048,0,4
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,0.0,0.49783918,0,4
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,0.25,0.49766928,0,4
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,-0.25,0.49762383,0,4
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,0.0,0.49771085,0,4
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,0.25,0.4976712,0,4
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,-0.25,0.49771038,0,4
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,0.0,0.49796784,0,4
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,0.25,0.49753872,0,4
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,-0.25,0.4976746,0,4
