tic_id,period,duration,depth,bls_power,t0,phase_center,log_period,log_depth,teff,probability,predicted
327595236,13.472892479019396,10.8,208.92513446795616,14142506.627234956,1314.4356957395612,-0.25,1.1294608438909728,2.3199906903590035,5800,0.01513,0
327785134,1.0914636871581846,10.8,415.915124064476,698428513.8432328,1311.4704399482607,0.0,0.03800929136979352,2.6190047130514493,5800,0.01549,0
327785134,1.0914636871581846,10.8,415.915124064476,698428513.8432328,1311.4704399482607,0.25,0.03800929136979352,2.6190047130514493,5800,0.01513,0
327785134,1.0914636871581846,10.8,415.915124064476,698428513.8432328,1311.4704399482607,-0.25,0.03800929136979352,2.6190047130514493,5800,0.002642,0
349833322,0.9914316881742437,2.4000000000000004,189.9757138582202,37678765.81760173,1310.901864859578,0.0,-0.003737204273633151,2.2786980851027816,5800,0.01406,0
349833322,0.9914316881742437,2.4000000000000004,189.9757138582202,37678765.81760173,1310.901864859578,0.25,-0.003737204273633151,2.2786980851027816,5800,0.01567,0
349833322,0.9914316881742437,2.4000000000000004,189.9757138582202,37678765.81760173,1310.901864859578,-0.25,-0.003737204273633151,2.2786980851027816,5800,0.01385,0
355210936,10.610320366316325,3.5999999999999996,28.28186544014301,86385.30257963041,1317.7872898051555,0.0,1.0257284971174445,1.4515080516468397,5800,0.01401,0
355210936,10.610320366316325,3.5999999999999996,28.28186544014301,86385.30257963041,1317.7872898051555,0.25,1.0257284971174445,1.4515080516468397,5800,0.00393,0
355210936,10.610320366316325,3.5999999999999996,28.28186544014301,86385.30257963041,1317.7872898051555,-0.25,1.0257284971174445,1.4515080516468397,5800,0.002993,0
365954483,13.716668933172308,10.8,132.11061242518522,8342636.251540886,1311.166485302129,0.0,1.1372486565902893,2.1209377058247902,5800,0.003975,0
365954483,13.716668933172308,10.8,132.11061242518522,8342636.251540886,1311.166485302129,0.25,1.1372486565902893,2.1209377058247902,5800,0.003975,0
365954483,13.716668933172308,10.8,132.11061242518522,8342636.251540886,1311.166485302129,-0.25,1.1372486565902893,2.1209377058247902,5800,0.01495,0
370016967,14.138078721250835,4.800000000000001,42.41448448250445,205084.68830649363,1324.3721231449372,0.0,1.1503903954968508,1.6275141928332804,5800,0.0139,0
370016967,14.138078721250835,4.800000000000001,42.41448448250445,205084.68830649363,1324.3721231449372,0.25,1.1503903954968508,1.6275141928332804,5800,0.015305,0
370016967,14.138078721250835,4.800000000000001,42.41448448250445,205084.68830649363,1324.3721231449372,-0.25,1.1503903954968508,1.6275141928332804,5800,0.0139,0
370114320,4.552902668906,4.800000000000001,8.307907804344143,29782.704794885627,1312.09763074647,0.0,0.6582883661419561,1.0,5800,0.015015,0
370114320,4.552902668906,4.800000000000001,8.307907804344143,29782.704794885627,1312.09763074647,0.25,0.6582883661419561,1.0,5800,0.003944,0
370114320,4.552902668906,4.800000000000001,8.307907804344143,29782.704794885627,1312.09763074647,-0.25,0.6582883661419561,1.0,5800,0.015305,0
374861626,9.017096898914335,2.4000000000000004,8.476924358965514,7760.690631463271,1317.2168833702,0.0,0.9550667366859764,1.0,5800,0.015076,0
374861626,9.017096898914335,2.4000000000000004,8.476924358965514,7760.690631463271,1317.2168833702,0.25,0.9550667366859764,1.0,5800,0.01513,0
374861626,9.017096898914335,2.4000000000000004,8.476924358965514,7760.690631463271,1317.2168833702,-0.25,0.9550667366859764,1.0,5800,0.01519,0
375034775,13.52929413523676,10.8,2.924361400766524,4117.73484350415,1311.336533389723,0.0,1.1312751387137785,1.0,5800,0.003944,0
375034775,13.52929413523676,10.8,2.924361400766524,4117.73484350415,1311.336533389723,0.25,1.1312751387137785,1.0,5800,0.015366,0
375034775,13.52929413523676,10.8,2.924361400766524,4117.73484350415,1311.336533389723,-0.25,1.1312751387137785,1.0,5800,0.01513,0
379236118,13.77422626711936,9.600000000000001,38.14939163234577,398773.0464455576,1315.9367540324645,0.0,1.1390672127972805,1.5814876166599197,5800,0.013794,0
379236118,13.77422626711936,9.600000000000001,38.14939163234577,398773.0464455576,1315.9367540324645,0.25,1.1390672127972805,1.5814876166599197,5800,0.015076,0
379236118,13.77422626711936,9.600000000000001,38.14939163234577,398773.0464455576,1315.9367540324645,-0.25,1.1390672127972805,1.5814876166599197,5800,0.01406,0
382246231,4.347857327038731,2.4000000000000004,12.842454500667095,35624.58572196818,1312.7961026499363,0.0,0.6382752844721195,1.108648035743915,5800,0.015366,0
382246231,4.347857327038731,2.4000000000000004,12.842454500667095,35624.58572196818,1312.7961026499363,0.25,0.6382752844721195,1.108648035743915,5800,0.003975,0
382246231,4.347857327038731,2.4000000000000004,12.842454500667095,35624.58572196818,1312.7961026499363,-0.25,0.6382752844721195,1.108648035743915,5800,0.00393,0
382257554,8.487693049030444,4.800000000000001,7.773539092323247,13052.428564293592,1318.8512884558331,0.0,0.9287896652473442,1.0,5800,0.0039,0
382257554,8.487693049030444,4.800000000000001,7.773539092323247,13052.428564293592,1318.8512884558331,0.25,0.9287896652473442,1.0,5800,0.015015,0
382257554,8.487693049030444,4.800000000000001,7.773539092323247,13052.428564293592,1318.8512884558331,-0.25,0.9287896652473442,1.0,5800,0.015015,0
382578987,12.331797737259674,10.8,569.4469493047216,105063424.29547513,1314.9365215401565,0.0,1.0910263929347503,2.7554532706497223,5800,0.01406,0
382578987,12.331797737259674,10.8,569.4469493047216,105063424.29547513,1314.9365215401565,0.25,1.0910263929347503,2.7554532706497223,5800,0.0039,0
382578987,12.331797737259674,10.8,569.4469493047216,105063424.29547513,1314.9365215401565,-0.25,1.0910263929347503,2.7554532706497223,5800,0.015076,0
38634572,1.0348246692945129,10.8,33.460801100823,4991289.187556798,1310.777417738125,0.0,0.014866773359905315,1.524536334399898,5800,0.00393,0
38634572,1.0348246692945129,10.8,33.460801100823,4991289.187556798,1310.777417738125,0.25,0.014866773359905315,1.524536334399898,5800,0.01519,0
38634572,1.0348246692945129,10.8,33.460801100823,4991289.187556798,1310.777417738125,-0.25,0.014866773359905315,1.524536334399898,5800,0.003248,0
388202207,7.529973417385859,10.8,296.8724093918752,57110331.39287287,1313.7431425019277,0.0,0.8767934430396098,2.472569837186298,5800,0.003855,0
388202207,7.529973417385859,10.8,296.8724093918752,57110331.39287287,1313.7431425019277,0.25,0.8767934430396098,2.472569837186298,5800,0.015076,0
388202207,7.529973417385859,10.8,296.8724093918752,57110331.39287287,1313.7431425019277,-0.25,0.8767934430396098,2.472569837186298,5800,0.002935,0
391001489,10.902528453505894,9.600000000000001,26.147560061707427,196562.2829394217,1317.1978599874744,0.0,1.0375272287721529,1.4174311692577717,5800,0.01513,0
391001489,10.902528453505894,9.600000000000001,26.147560061707427,196562.2829394217,1317.1978599874744,0.25,1.0375272287721529,1.4174311692577717,5800,0.015305,0
391001489,10.902528453505894,9.600000000000001,26.147560061707427,196562.2829394217,1317.1978599874744,-0.25,1.0375272287721529,1.4174311692577717,5800,0.01525,0
394631720,9.120005243659918,10.8,5.460313962366758,14490.10388386204,1314.514999401669,0.0,0.9599950880314768,1.0,5800,0.01543,0
394631720,9.120005243659918,10.8,5.460313962366758,14490.10388386204,1314.514999401669,0.25,0.9599950880314768,1.0,5800,0.015015,0
394631720,9.120005243659918,10.8,5.460313962366758,14490.10388386204,1314.514999401669,-0.25,0.9599950880314768,1.0,5800,0.01543,0
405867785,3.636018270091733,2.4000000000000004,35.119081883958366,266403.58107238926,1313.667370626678,0.0,0.5606260567776771,1.5455431536479998,5800,0.015076,0
405867785,3.636018270091733,2.4000000000000004,35.119081883958366,266403.58107238926,1313.667370626678,0.25,0.5606260567776771,1.5455431536479998,5800,0.013954,0
405867785,3.636018270091733,2.4000000000000004,35.119081883958366,266403.58107238926,1313.667370626678,-0.25,0.5606260567776771,1.5455431536479998,5800,0.015015,0
406234326,8.167104784511679,10.8,27.75688941444319,374436.2262432954,1317.99220317907,0.0,0.9120681276520849,1.4433707951461066,5800,0.0039,0
406234326,8.167104784511679,10.8,27.75688941444319,374436.2262432954,1317.99220317907,0.25,0.9120681276520849,1.4433707951461066,5800,0.015015,0
406234326,8.167104784511679,10.8,27.75688941444319,374436.2262432954,1317.99220317907,-0.25,0.9120681276520849,1.4433707951461066,5800,0.01543,0
407621351,1.1237427099550117,9.600000000000001,0.4812411601747285,834.7771640308557,1310.7533478929624,0.0,0.05066688735611882,1.0,5800,0.001378,0
407621351,1.1237427099550117,9.600000000000001,0.4812411601747285,834.7771640308557,1310.7533478929624,0.25,0.05066688735611882,1.0,5800,0.001367,0
407621351,1.1237427099550117,9.600000000000001,0.4812411601747285,834.7771640308557,1310.7533478929624,-0.25,0.05066688735611882,1.0,5800,0.0001634,0
409891588,9.825872283254178,10.8,80.24355850329556,3129367.939098103,1312.3512260525156,0.0,0.992371114873255,1.9044101797840138,5800,0.00393,0
409891588,9.825872283254178,10.8,80.24355850329556,3129367.939098103,1312.3512260525156,0.25,0.992371114873255,1.9044101797840138,5800,0.015305,0
409891588,9.825872283254178,10.8,80.24355850329556,3129367.939098103,1312.3512260525156,-0.25,0.992371114873255,1.9044101797840138,5800,0.01406,0
410417579,9.09746441016762,10.8,400.2829925501746,77870066.42471264,1316.8489851772786,0.0,0.9589203652752504,2.602367137947914,5800,0.01385,0
410417579,9.09746441016762,10.8,400.2829925501746,77870066.42471264,1316.8489851772786,0.25,0.9589203652752504,2.602367137947914,5800,0.015015,0
410417579,9.09746441016762,10.8,400.2829925501746,77870066.42471264,1316.8489851772786,-0.25,0.9589203652752504,2.602367137947914,5800,0.01401,0
410442002,1.5343649627922662,2.4000000000000004,86.42655365667116,4840267.8666762095,1310.7012401173968,0.0,0.18592867282990388,1.9366471954282622,5800,0.00393,0
410442002,1.5343649627922662,2.4000000000000004,86.42655365667116,4840267.8666762095,1310.7012401173968,0.25,0.18592867282990388,1.9366471954282622,5800,0.01572,0
410442002,1.5343649627922662,2.4000000000000004,86.42655365667116,4840267.8666762095,1310.7012401173968,-0.25,0.18592867282990388,1.9366471954282622,5800,0.003914,0
41261064,13.943656402370138,10.8,470.4302752379714,87857943.61260799,1310.7773915107027,0.0,1.144376672409941,2.672495263632897,5800,0.01519,0
41261064,13.943656402370138,10.8,470.4302752379714,87857943.61260799,1310.7773915107027,0.25,1.144376672409941,2.672495263632897,5800,0.01513,0
41261064,13.943656402370138,10.8,470.4302752379714,87857943.61260799,1310.7773915107027,-0.25,1.144376672409941,2.672495263632897,5800,0.003914,0
425817867,8.082306168821168,8.399999999999999,4.670662063348472,8246.101793580983,1316.1023543248557,0.0,0.907535298087703,1.0,5800,0.003855,0
425817867,8.082306168821168,8.399999999999999,4.670662063348472,8246.101793580983,1316.1023543248557,0.25,0.907535298087703,1.0,5800,0.00387,0
425817867,8.082306168821168,8.399999999999999,4.670662063348472,8246.101793580983,1316.1023543248557,-0.25,0.907535298087703,1.0,5800,0.01495,0
441290366,4.56691397170989,4.800000000000001,964.0650530721203,458204763.2915906,1311.0275821948094,0.0,0.6596228307522654,2.9841063401653125,5800,0.01423,0
441290366,4.56691397170989,4.800000000000001,964.0650530721203,458204763.2915906,1311.0275821948094,0.25,0.6596228307522654,2.9841063401653125,5800,0.00387,0
441290366,4.56691397170989,4.800000000000001,964.0650530721203,458204763.2915906,1311.0275821948094,-0.25,0.6596228307522654,2.9841063401653125,5800,0.00387,0
453079202,9.855953315776745,8.399999999999999,7.922318499959594,16977.42677720395,1320.2824371143097,0.0,0.9936986377232958,1.0,5800,0.0039,0
453079202,9.855953315776745,8.399999999999999,7.922318499959594,16977.42677720395,1320.2824371143097,0.25,0.9936986377232958,1.0,5800,0.003063,0
453079202,9.855953315776745,8.399999999999999,7.922318499959594,16977.42677720395,1320.2824371143097,-0.25,0.9936986377232958,1.0,5800,0.015305,0
464307773,7.770700850989435,3.5999999999999996,2302.9098009545432,856498058.5401978,1317.4416277623527,0.0,0.8904601902283129,3.3622769281010716,5800,0.01423,0
464307773,7.770700850989435,3.5999999999999996,2302.9098009545432,856498058.5401978,1317.4416277623527,0.25,0.8904601902283129,3.3622769281010716,5800,0.01385,0
464307773,7.770700850989435,3.5999999999999996,2302.9098009545432,856498058.5401978,1317.4416277623527,-0.25,0.8904601902283129,3.3622769281010716,5800,0.0039,0
466129772,0.9105285855747745,2.4000000000000004,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.0,-0.040706415204030726,3.1394753536397735,5800,0.01406,0
466129772,0.9105285855747745,2.4000000000000004,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.25,-0.040706415204030726,3.1394753536397735,5800,0.01495,0
466129772,0.9105285855747745,2.4000000000000004,1378.7177080476897,2121362570.6284504,1311.2910498290548,-0.25,-0.040706415204030726,3.1394753536397735,5800,0.01484,0
50316633,12.183388711667163,7.199999999999999,12.683565203501022,40700.82504667986,1312.2488977096052,0.0,1.085768100619372,1.1032413458623997,5800,0.0039,0
50316633,12.183388711667163,7.199999999999999,12.683565203501022,40700.82504667986,1312.2488977096052,0.25,1.085768100619372,1.1032413458623997,5800,0.01525,0
50316633,12.183388711667163,7.199999999999999,12.683565203501022,40700.82504667986,1312.2488977096052,-0.25,1.085768100619372,1.1032413458623997,5800,0.015015,0
55270064,1.1385676819939785,10.8,0.8542772706452189,2872.087187807581,1310.7770288639665,0.0,0.056358852292253535,1.0,5800,0.001362,0
55270064,1.1385676819939785,10.8,0.8542772706452189,2872.087187807581,1310.7770288639665,0.25,0.056358852292253535,1.0,5800,0.001341,0
55270064,1.1385676819939785,10.8,0.8542772706452189,2872.087187807581,1310.7770288639665,-0.25,0.056358852292253535,1.0,5800,0.001367,0
55849446,3.266527894629173,10.8,61.09675593772711,4774268.576640053,1313.626828584946,0.0,0.5140863712145802,1.786018151065024,5800,0.003885,0
55849446,3.266527894629173,10.8,61.09675593772711,4774268.576640053,1313.626828584946,0.25,0.5140863712145802,1.786018151065024,5800,0.003525,0
55849446,3.266527894629173,10.8,61.09675593772711,4774268.576640053,1313.626828584946,-0.25,0.5140863712145802,1.786018151065024,5800,0.003914,0
61269826,12.780360658267822,10.8,92.94898933214874,2799202.7361892,1318.987473595099,0.0,1.1065431096663165,1.9682446718932092,5800,0.00387,0
61269826,12.780360658267822,10.8,92.94898933214874,2799202.7361892,1318.987473595099,0.25,1.1065431096663165,1.9682446718932092,5800,0.01525,0
61269826,12.780360658267822,10.8,92.94898933214874,2799202.7361892,1318.987473595099,-0.25,1.1065431096663165,1.9682446718932092,5800,0.01525,0
80089548,10.680704587268323,4.800000000000001,537.3215403226733,41574879.02804115,1319.9375143428376,0.0,1.0285999032795548,2.730234251057737,5800,0.013954,0
80089548,10.680704587268323,4.800000000000001,537.3215403226733,41574879.02804115,1319.9375143428376,0.25,1.0285999032795548,2.730234251057737,5800,0.015076,0
80089548,10.680704587268323,4.800000000000001,537.3215403226733,41574879.02804115,1319.9375143428376,-0.25,1.0285999032795548,2.730234251057737,5800,0.01519,0
90904124,14.067696871905923,3.5999999999999996,39.02073434966682,164442.7125922249,1322.5521999655891,0.0,1.1482230016496742,1.5912954383287985,5800,0.01385,0
90904124,14.067696871905923,3.5999999999999996,39.02073434966682,164442.7125922249,1322.5521999655891,0.25,1.1482230016496742,1.5912954383287985,5800,0.003914,0
90904124,14.067696871905923,3.5999999999999996,39.02073434966682,164442.7125922249,1322.5521999655891,-0.25,1.1482230016496742,1.5912954383287985,5800,0.015366,0
91330736,6.435569799688659,10.8,981.1795742839518,779316462.4850538,1311.0921136566667,0.0,0.8085870049941379,2.991748498698533,5800,0.00387,0
91330736,6.435569799688659,10.8,981.1795742839518,779316462.4850538,1311.0921136566667,0.25,0.8085870049941379,2.991748498698533,5800,0.002672,0
91330736,6.435569799688659,10.8,981.1795742839518,779316462.4850538,1311.0921136566667,-0.25,0.8085870049941379,2.991748498698533,5800,0.01525,0
97176846,7.922902482293152,1.2000000000000002,7.332534016840147,2903.3669758383667,1317.9528517563976,0.0,0.8988843105192145,1.0,5800,0.003197,0
97176846,7.922902482293152,1.2000000000000002,7.332534016840147,2903.3669758383667,1317.9528517563976,0.25,0.8988843105192145,1.0,5800,0.015076,0
97176846,7.922902482293152,1.2000000000000002,7.332534016840147,2903.3669758383667,1317.9528517563976,-0.25,0.8988843105192145,1.0,5800,0.01519,0
98558009,14.137354894266638,10.8,1713.3148196552693,951085045.4851192,1321.597616006893,0.0,1.1503681603601994,3.2338371714166656,5800,0.003885,0
98558009,14.137354894266638,10.8,1713.3148196552693,951085045.4851192,1321.597616006893,0.25,1.1503681603601994,3.2338371714166656,5800,0.01495,0
98558009,14.137354894266638,10.8,1713.3148196552693,951085045.4851192,1321.597616006893,-0.25,1.1503681603601994,3.2338371714166656,5800,0.003416,0
