tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,0.0,0.39397043,0,3
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,0.25,0.27421516,0,3
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,-0.25,0.4053119,0,3
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,0.0,0.27786922,0,3
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,0.25,0.19742413,0,3
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,-0.25,0.3817869,0,3
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,0.0,0.36638263,0,3
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,0.25,0.43468136,0,3
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,-0.25,0.11159295,0,3
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,0.0,0.4249149,0,3
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,0.25,0.26699314,0,3
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,-0.25,0.4127838,0,3
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,0.0,0.4496805,0,3
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,0.25,0.36805883,0,3
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,-0.25,0.28971356,0,3
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,0.0,0.42605445,0,3
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,0.25,0.40492615,0,3
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,-0.25,0.44937304,0,3
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.0,0.3862655,0,3
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.25,0.24463733,0,3
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,-0.25,0.028322313,0,3
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,0.0,0.40626213,0,3
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,0.25,0.2303078,0,3
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,-0.25,0.26033717,0,3
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,0.0,0.22193499,0,3
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,0.25,0.3123227,0,3
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,-0.25,0.23828961,0,3
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,0.0,0.44466943,0,3
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,0.25,0.40806204,0,3
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,-0.25,0.3076945,0,3
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,0.0,0.40299267,0,3
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,0.25,0.18132403,0,3
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,-0.25,0.02847716,0,3
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,0.0,0.44451213,0,3
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,0.25,0.075420335,0,3
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,-0.25,0.04708126,0,3
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,0.0,0.4412301,0,3
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,0.25,0.20869717,0,3
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,-0.25,0.34643415,0,3
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,0.0,0.38774562,0,3
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,0.25,0.37283415,0,3
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,-0.25,0.39247528,0,3
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,0.0,0.5035349,1,3
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,0.25,0.34657642,0,3
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,-0.25,0.20886607,0,3
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,0.0,0.35038647,0,3
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,0.25,0.05371046,0,3
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,-0.25,0.21517444,0,3
