tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,0.0,0.29297632,0,4
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,0.25,0.22988763,0,4
410442002,1.5343649627922662,0.1,86.42655365667116,4840267.8666762095,1310.7012401173968,-0.25,0.31665254,0,4
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,0.0,0.17709726,0,4
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,0.25,0.0961158,0,4
41261064,13.943656402370138,0.45,470.4302752379714,87857943.61260799,1310.7773915107027,-0.25,0.32712498,0,4
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,0.0,0.3523273,0,4
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,0.25,0.2935097,0,4
425817867,8.082306168821168,0.35,4.670662063348472,8246.101793580983,1316.1023543248557,-0.25,0.18522924,0,4
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,0.0,0.30094674,0,4
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,0.25,0.33031234,0,4
441290366,4.56691397170989,0.2,964.0650530721203,458204763.2915906,1311.0275821948094,-0.25,0.3132982,0,4
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,0.0,0.38176486,0,4
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,0.25,0.34229165,0,4
453079202,9.855953315776745,0.35,7.922318499959594,16977.42677720395,1320.2824371143097,-0.25,0.29418197,0,4
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,0.0,0.3291611,0,4
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,0.25,0.31494614,0,4
464307773,7.770700850989435,0.15,2302.9098009545432,856498058.5401978,1317.4416277623527,-0.25,0.27514005,0,4
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.0,0.29568696,0,4
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,0.25,0.27614325,0,4
466129772,0.9105285855747745,0.1,1378.7177080476897,2121362570.6284504,1311.2910498290548,-0.25,0.023109654,0,4
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,0.0,0.26540434,0,4
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,0.25,0.28405115,0,4
50316633,12.183388711667163,0.3,12.683565203501022,40700.82504667986,1312.2488977096052,-0.25,0.2814003,0,4
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,0.0,0.29975098,0,4
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,0.25,0.3692093,0,4
55270064,1.1385676819939785,0.45,0.8542772706452189,2872.087187807581,1310.7770288639665,-0.25,0.30605736,0,4
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,0.0,0.26520777,0,4
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,0.25,0.27890536,0,4
55849446,3.266527894629173,0.45,61.09675593772711,4774268.576640053,1313.626828584946,-0.25,0.36597022,0,4
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,0.0,0.26025704,0,4
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,0.25,0.39958903,0,4
61269826,12.780360658267822,0.45,92.94898933214874,2799202.7361892,1318.987473595099,-0.25,0.39066404,0,4
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,0.0,0.2921332,0,4
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,0.25,0.10691387,0,4
80089548,10.680704587268323,0.2,537.3215403226733,41574879.02804115,1319.9375143428376,-0.25,0.034095433,0,4
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,0.0,0.27734333,0,4
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,0.25,0.21995267,0,4
90904124,14.067696871905923,0.15,39.02073434966682,164442.7125922249,1322.5521999655891,-0.25,0.3170388,0,4
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,0.0,0.28588775,0,4
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,0.25,0.3783362,0,4
91330736,6.435569799688659,0.45,981.1795742839518,779316462.4850538,1311.0921136566667,-0.25,0.29313213,0,4
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,0.0,0.4101983,0,4
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,0.25,0.35812065,0,4
97176846,7.922902482293152,0.05,7.332534016840147,2903.3669758383667,1317.9528517563976,-0.25,0.27022415,0,4
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,0.0,0.29600915,0,4
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,0.25,0.04491426,0,4
98558009,14.137354894266638,0.45,1713.3148196552693,951085045.4851192,1321.597616006893,-0.25,0.32125726,0,4
